R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0,128,640,58.551117,24.060307,311.482178,24.060307,0.148572,0.061052,0.790376,-1,-1
0,128,768,86.457169,33.188843,464.327209,33.188843,0.14805,0.056833,0.795117,-1,-1
0,128,896,119.198723,43.934746,643.619568,43.934746,0.147751,0.054459,0.79779,-1,-1
0,128,1023,156.411316,56.393848,847.427063,56.393848,0.147526,0.05319,0.799284,-1,-1
0,256,128,8.819813,24.125128,12.019318,24.125128,0.196152,0.53654,0.267308,-1,-1
0,256,256,14.48577,26.062815,42.893448,26.062815,0.173603,0.312346,0.514051,32170,0.07667
0,256,384,25.604385,29.742813,103.721474,29.742813,0.160964,0.186981,0.652055,-1,-1
0,256,512,42.131924,35.173965,194.209885,35.173965,0.155173,0.129547,0.71528,-1,-1
0,256,640,63.842007,42.313026,313.048462,42.313026,0.152294,0.100937,0.74677,-1,-1
0,256,768,91.722717,51.479351,465.660614,51.479351,0.150646,0.08455,0.764804,-1,-1
0,256,896,124.492706,62.317204,645.007446,62.317204,0.149664,0.074917,0.77542,-1,-1
0,256,1023,161.948929,75.194656,849.5755,75.194656,0.149026,0.069194,0.78178,-1,-1
0,384,128,18.511265,57.349632,15.243485,57.349632,0.203187,0.629494,0.167319,-1,-1
0,384,256,24.219948,59.440674,46.090069,59.440674,0.186665,0.458115,0.35522,-1,-1
0,384,384,35.363937,63.231018,106.888313,63.231018,0.172101,0.307719,0.52018,37781,0.076184
0,384,512,51.911392,68.737694,197.337036,68.737694,0.163251,0.216166,0.620584,-1,-1
0,384,640,73.638557,75.96817,316.12207,75.96817,0.158115,0.163117,0.678769,-1,-1
0,384,768,101.545837,85.235649,468.759888,85.235649,0.154904,0.130023,0.715073,-1,-1
0,384,896,134.320511,96.19696,647.945312,96.19696,0.152904,0.109506,0.73759,-1,-1
0,384,1023,171.912643,109.692139,852.272278,109.692139,0.151615,0.096741,0.751644,-1,-1
0,512,128,32.946709,106.802711,20.06469,106.802711,0.206156,0.668293,0.12555,-1,-1
0,512,256,38.710987,109.093323,50.928421,109.093323,0.194789,0.548945,0.256266,-1,-1
0,512,384,49.870216,112.96991,111.706741,112.96991,0.181646,0.411478,0.406877,12121,0.099518
0,512,512,66.430275,118.524178,202.146439,118.524178,0.17161,0.306184,0.522206,40178,0.07602
0,512,640,88.14888,125.791779,320.807648,125.791779,0.164842,0.235235,0.599923,-1,-1
0,512,768,116.08802,135.157333,473.458069,135.157333,0.160187,0.1865,0.653313,-1,-1
0,512,896,148.876541,146.231583,652.580505,146.231583,0.157094,0.154303,0.688602,-1,-1
0,512,1023,186.616974,160.2836,856.845581,160.2836,0.15503,0.133154,0.711816,-1,-1
0,640,128,52.503441,173.815842,26.577578,173.815842,0.207608,0.687299,0.105093,-1,-1
0,640,256,58.226849,176.002533,57.402081,176.002533,0.199659,0.60351,0.196831,-1,-1
0,640,384,69.402451,179.940735,118.120583,179.940735,0.188869,0.489683,0.321448,-1,-1
0,640,512,85.939034,185.47403,208.489166,185.47403,0.179076,0.386483,0.434441,13739,0.094457
0,640,640,107.667252,192.77713,327.17572,192.77713,0.171548,0.307156,0.521296,38998,0.076353
0,640,768,135.596603,202.160355,479.741791,202.160355,0.165868,0.247291,0.586841,-1,-1
0,640,896,168.461838,213.303207,659.124329,213.303207,0.161844,0.204924,0.633232,-1,-1
0,640,1023,206.193726,227.474686,863.188538,227.474686,0.158995,0.175405,0.6656,-1,-1
0,768,128,77.352654,258.957642,34.86348,258.957642,0.2084,0.697672,0.093928,-1,-1
0,768,256,83.089424,261.183258,65.678246,261.183258,0.202681,0.637109,0.16021,-1,-1
0,768,384,94.237373,265.05542,126.357422,265.05542,0.194044,0.545774,0.260182,-1,-1
0,768,512,110.76001,270.56781,216.666443,270.56781,0.185219,0.452459,0.362322,-1,-1
0,768,640,132.444946,277.772858,335.243225,277.772858,0.177669,0.372619,0.449713,15007,0.091534
0,768,768,160.400146,287.177551,487.896027,287.177551,0.171464,0.306986,0.52155,39295,0.076354
0,768,896,193.132065,298.150909,666.869202,298.150909,0.166759,0.257437,0.575804,-1,-1
0,768,1023,230.93573,312.046448,871.819641,312.046448,0.163228,0.220558,0.616213,-1,-1
0,896,128,107.374321,361.7836,44.840382,361.7836,0.2089,0.703861,0.087238,-1,-1
0,896,256,113.059387,363.85434,75.599091,363.85434,0.204628,0.658545,0.136828,-1,-1
0,896,384,124.134422,367.540131,136.171005,367.540131,0.197715,0.585399,0.216886,-1,-1
0,896,512,140.615128,372.929382,226.399063,372.929382,0.190035,0.503997,0.305968,-1,-1
0,896,640,162.299225,380.145172,344.941986,380.145172,0.182896,0.428387,0.388717,-1,-1
0,896,768,190.183273,389.377838,497.513977,389.377838,0.176574,0.361514,0.461912,16317,0.089118
0,896,896,222.93042,400.237488,676.710449,400.237488,0.171501,0.307904,0.520595,38140,0.076609
0,896,1023,260.418304,413.381714,881.018372,413.381714,0.167491,0.265871,0.566638,-1,-1
0,1023,128,143.256088,484.425537,56.661087,484.425537,0.209334,0.70787,0.082796,-1,-1
0,1023,256,148.866409,486.287079,87.287216,486.287079,0.20606,0.673117,0.120823,-1,-1
0,1023,384,159.84581,489.714935,147.722275,489.714935,0.200488,0.61423,0.185282,-1,-1
0,1023,512,176.316956,495.189209,237.721466,495.189209,0.193919,0.544626,0.261454,-1,-1
0,1023,640,197.914047,502.109375,356.312134,502.109375,0.187359,0.475331,0.33731,-1,-1
0,1023,768,225.8069,511.334259,508.872711,511.334259,0.181223,0.410376,0.408401,12200,0.099448
0,1023,896,258.441681,521.819458,688.005066,521.819458,0.176018,0.355398,0.468583,17204,0.08774
0,1023,1023,295.720642,533.946228,892.808533,533.946228,0.171684,0.309988,0.518329,35689,0.077127
128,0,128,6.252676,2.863961,9.94349,2.863961,0.32805,0.150259,0.521691,-1,-1
128,0,256,12.205238,4.822123,41.320133,4.822123,0.209182,0.082645,0.708173,-1,-1
128,0,384,23.307961,8.414437,103.099358,8.414437,0.17288,0.062412,0.764709,-1,-1
128,0,512,39.949234,13.827461,194.597549,13.827461,0.160843,0.055672,0.783485,-1,-1
128,0,640,61.718121,20.938452,313.542023,20.938452,0.155776,0.052848,0.791376,-1,-1
128,0,768,89.482185,29.99684,465.999878,29.99684,0.152836,0.051235,0.795929,-1,-1
128,0,896,122.138832,40.695759,644.550415,40.695759,0.151277,0.050404,0.798319,-1,-1
128,0,1023,159.245575,53.033855,847.455261,53.033855,0.150269,0.050044,0.799686,-1,-1
128,128,0,6.144351,7.34044,1.455744,7.34044,0.411254,0.49131,0.097436,4004,0.037432
128,128,256,13.729729,9.915828,41.681473,9.915828,0.210169,0.151788,0.638043,-1,-1
128,128,384,24.797947,13.511837,103.251373,13.511837,0.175175,0.095449,0.729376,-1,-1
128,128,512,41.385071,18.921404,194.496613,18.921404,0.16242,0.074259,0.763321,-1,-1
128,128,640,63.148483,26.03574,313.348541,26.03574,0.156878,0.06468,0.778442,-1,-1
128,128,768,90.914368,35.113747,465.759094,35.113747,0.153627,0.059335,0.787038,-1,-1
128,128,896,123.601189,45.850517,644.456726,45.850517,0.151861,0.056334,0.791805,-1,-1
128,128,1023,160.701874,58.286377,847.184021,58.286377,0.150728,0.054669,0.794603,-1,-1
128,256,0,11.348825,25.093691,3.183036,25.093691,0.286402,0.63327,0.080328,-1,-1
128,256,128,13.046884,25.912586,12.137704,25.912586,0.255335,0.507124,0.237542,7307,0.092299
128,256,256,19.022488,27.989666,43.399853,27.989666,0.210398,0.309579,0.480023,18762,0.053273
128,256,384,30.095722,31.638489,104.932716,31.638489,0.180574,0.189831,0.629595,-1,-1
128,256,512,46.680225,37.075108,196.090561,37.075108,0.166807,0.132484,0.700709,-1,-1
128,256,640,68.461739,44.241085,314.950439,44.241085,0.160087,0.103451,0.736462,-1,-1
128,256,768,96.215736,53.369442,467.259796,53.369442,0.15598,0.08652,0.7575,-1,-1
128,256,896,128.920837,64.197937,645.908386,64.197937,0.153655,0.076515,0.76983,-1,-1
128,256,1023,166.143402,76.991844,848.762451,76.991844,0.15216,0.070512,0.777328,-1,-1
128,384,0,20.910791,57.823772,6.37875,57.823772,0.245682,0.679374,0.074944,-1,-1
128,384,128,22.740055,59.077137,15.370413,59.077137,0.233981,0.607867,0.158152,-1,-1
128,384,256,28.743774,61.26701,46.597187,61.26701,0.210411,0.448488,0.341102,9466,0.095645
128,384,384,39.845673,65.03199,108.096687,65.03199,0.187091,0.305351,0.507557,28931,0.066176
128,384,512,56.430645,70.537254,199.176544,70.537254,0.173023,0.216276,0.6107,-1,-1
128,384,640,78.221451,77.769669,317.968689,77.769669,0.165038,0.164085,0.670877,-1,-1
128,384,768,105.991943,87.002335,470.247803,87.002335,0.159809,0.131177,0.709014,-1,-1
128,384,896,138.688293,97.974358,648.630493,97.974358,0.156658,0.110669,0.732673,-1,-1
128,384,1023,176.216003,111.442558,852.126892,111.442558,0.154605,0.097775,0.74762,-1,-1
128,512,0,35.208054,106.78299,11.151403,106.78299,0.229904,0.697279,0.072817,-1,-1
128,512,128,37.132587,108.37606,20.163092,108.37606,0.224133,0.654161,0.121705,-1,-1
128,512,256,43.190758,110.767838,51.3927,110.767838,0.210326,0.539407,0.250267,-1,-1
128,512,384,54.307514,114.591331,112.879951,114.591331,0.192731,0.406671,0.400598,11592,0.092985
128,512,512,70.90847,120.177223,203.909241,120.177223,0.179517,0.30425,0.516233,34881,0.07052
128,512,640,92.683891,127.437286,322.61969,127.437286,0.17077,0.234803,0.594427,-1,-1
128,512,768,120.502998,136.782043,474.943207,136.782043,0.16457,0.186802,0.648627,-1,-1
128,512,896,153.248322,147.911957,653.29834,147.911957,0.16056,0.154969,0.68447,-1,-1
128,512,1023,190.904831,161.892776,856.821167,161.892776,0.157822,0.133838,0.70834,-1,-1
128,640,0,54.714397,173.581573,17.652296,173.581573,0.222463,0.705765,0.071772,-1,-1
128,640,128,56.655399,175.238113,26.670691,175.238113,0.219115,0.677735,0.103149,-1,-1
128,640,256,62.725727,177.681427,57.897846,177.681427,0.210274,0.595637,0.194089,-1,-1
128,640,384,73.835388,181.502792,119.316727,181.502792,0.197076,0.484453,0.318471,-1,-1
128,640,512,90.43161,187.091125,210.321869,187.091125,0.18537,0.383506,0.431125,13371,0.090478
128,640,640,112.222214,194.370865,329.029968,194.370865,0.176555,0.305796,0.51765,35836,0.072845
128,640,768,140.008469,203.715546,481.228241,203.715546,0.169717,0.246942,0.583341,-1,-1
128,640,896,172.782501,214.903305,659.669556,214.903305,0.16497,0.205187,0.629843,-1,-1
128,640,1023,210.504395,228.996231,863.39679,228.996231,0.161566,0.175759,0.662674,-1,-1
128,768,0,79.692886,259.105286,25.975267,259.105286,0.218472,0.710318,0.071209,-1,-1
128,768,128,81.568069,260.532104,34.970459,260.532104,0.21632,0.690937,0.092742,-1,-1
128,768,256,87.591003,262.827545,66.15667,262.827545,0.210265,0.630925,0.158811,-1,-1
128,768,384,98.63826,266.532776,127.448303,266.532776,0.200232,0.541052,0.258716,-1,-1
128,768,512,115.199112,272.037567,218.351852,272.037567,0.190227,0.449212,0.360561,-1,-1
128,768,640,136.981873,279.30249,337.05249,279.30249,0.181834,0.370754,0.447413,14704,0.088848
128,768,768,164.739136,288.574799,489.193817,288.574799,0.174788,0.306178,0.519034,37014,0.074055
128,768,896,197.499832,299.701599,667.735657,299.701599,0.169537,0.257268,0.573195,-1,-1
128,768,1023,235.166504,313.531891,871.445007,313.531891,0.165593,0.220775,0.613632,-1,-1
128,896,0,109.849274,362.330872,36.015244,362.330872,0.216156,0.712976,0.070869,-1,-1
128,896,128,111.610069,363.369476,44.949825,363.369476,0.214664,0.698882,0.086454,-1,-1
128,896,256,117.585991,365.527344,76.087273,365.527344,0.210275,0.65366,0.136064,-1,-1
128,896,384,128.646774,369.217285,137.450104,369.217285,0.202493,0.581157,0.21635,-1,-1
128,896,512,145.161713,374.604187,228.336929,374.604187,0.19404,0.500739,0.305221,-1,-1
128,896,640,166.917191,381.813354,346.945312,381.813354,0.186359,0.426285,0.387356,-1,-1
128,896,768,194.65802,390.964111,499.101318,390.964111,0.179454,0.360427,0.460119,16055,0.08727
128,896,896,227.321701,401.808289,677.530273,401.808289,0.173972,0.307508,0.518521,36295,0.074969
128,896,1023,264.783173,414.980164,881.181335,414.980164,0.16963,0.265852,0.564518,-1,-1
128,1023,0,146.046188,485.758942,47.933792,485.758942,0.214856,0.714626,0.070518,-1,-1
128,1023,128,147.66713,486.303558,56.798866,486.303558,0.213772,0.704003,0.082225,-1,-1
128,1023,256,153.503067,488.028992,87.786087,488.028992,0.210475,0.669158,0.120367,-1,-1
128,1023,384,164.482666,491.579559,148.900055,491.579559,0.204336,0.610686,0.184978,-1,-1
128,1023,512,180.975708,496.971436,239.664597,496.971436,0.197225,0.541592,0.261183,-1,-1
128,1023,640,202.697968,504.106201,358.126862,504.106201,0.190339,0.47337,0.336291,-1,-1
128,1023,768,230.350082,512.95343,510.346924,512.95343,0.183743,0.409168,0.407089,12083,0.09794
128,1023,896,263.069763,523.720337,689.169739,523.720337,0.178236,0.354834,0.46693,16933,0.086373
128,1023,1023,300.164886,535.767456,892.482788,535.767456,0.173665,0.309976,0.516359,34087,0.075912
256,0,128,21.046881,9.392866,10.480389,9.392866,0.51434,0.229541,0.256118,-1,-1
256,0,256,27.430967,11.522685,42.588711,11.522685,0.336401,0.141309,0.522289,-1,-1
256,0,384,38.522636,15.085927,105.582039,15.085927,0.241991,0.094766,0.663243,-1,-1
256,0,512,55.174084,20.495092,197.768219,20.495092,0.20178,0.074954,0.723267,-1,-1
256,0,640,77.216827,27.699104,317.714417,27.699104,0.182705,0.06554,0.751755,-1,-1
256,0,768,104.983307,36.745403,470.756805,36.745403,0.171405,0.059994,0.768601,-1,-1
256,0,896,137.443604,47.390327,647.815247,47.390327,0.165068,0.056915,0.778017,-1,-1
256,0,1023,174.619904,59.79163,850.648743,59.79163,0.160931,0.055104,0.783965,-1,-1
256,128,0,21.104733,13.944854,1.540169,13.944854,0.576793,0.381114,0.042093,-1,-1
256,128,128,22.761141,14.535313,10.93819,14.535313,0.471884,0.301346,0.22677,1714,-0.041698
256,128,256,29.147991,16.698429,42.936996,16.698429,0.328304,0.188081,0.483615,-1,-1
256,128,384,40.205193,20.260229,105.737938,20.260229,0.241904,0.1219,0.636196,-1,-1
256,128,512,56.85321,25.680561,197.828278,25.680561,0.202785,0.091598,0.705617,-1,-1
256,128,640,78.808472,32.869858,317.342896,32.869858,0.183694,0.076616,0.73969,-1,-1
256,128,768,106.60553,41.946377,470.50296,41.946377,0.172207,0.067759,0.760034,-1,-1
256,128,896,139.088928,52.621292,647.650269,52.621292,0.165708,0.062692,0.7716,-1,-1
256,128,1023,176.362625,65.161354,850.783875,65.161354,0.161459,0.059655,0.778887,-1,-1
256,256,0,26.394199,31.727795,3.267804,31.727795,0.429944,0.516825,0.05323,3823,0.0416
256,256,128,28.108856,32.538193,12.689713,32.538193,0.383285,0.443682,0.173033,4318,0.027572
256,256,384,45.568821,38.38974,107.387489,38.38974,0.238149,0.20063,0.561221,-1,-1
256,256,512,62.174381,43.82719,199.251785,43.82719,0.203681,0.143576,0.652742,-1,-1
256,256,640,84.216034,51.099636,319.034485,51.099636,0.185355,0.112468,0.702178,-1,-1
256,256,768,111.990219,60.217979,472.00473,60.217979,0.17384,0.093475,0.732684,-1,-1
256,256,896,144.490295,70.986908,649.180359,70.986908,0.167107,0.082098,0.750795,-1,-1
256,256,1023,181.902374,83.959869,852.417908,83.959869,0.162663,0.075079,0.762258,-1,-1
256,384,0,35.994179,64.467682,6.453413,64.467682,0.336661,0.602979,0.06036,5467,0.08922
256,384,128,37.835964,65.681831,15.899408,65.681831,0.316838,0.55002,0.133142,5818,0.082095
256,384,256,44.258446,68.035492,47.842442,68.035492,0.27638,0.42486,0.298761,7269,0.060048
256,384,384,55.320946,71.745972,110.502213,71.745972,0.232863,0.302,0.465137,15464,0.036426
256,384,512,71.953354,77.262695,202.352234,77.262695,0.204664,0.219766,0.57557,-1,-1
256,384,640,93.960823,84.561302,321.901306,84.561302,0.187763,0.168979,0.643258,-1,-1
256,384,768,121.791687,93.818405,474.993011,93.818405,0.176356,0.13585,0.687794,-1,-1
256,384,896,154.355164,104.755348,652.207947,104.755348,0.169376,0.114949,0.715675,-1,-1
256,384,1023,191.994827,118.47554,855.534302,118.47554,0.16466,0.101608,0.733731,-1,-1
256,512,0,50.32687,113.444778,11.234565,113.444778,0.287572,0.648233,0.064195,-1,-1
256,512,128,52.263123,114.996513,20.703045,114.996513,0.278051,0.611805,0.110144,-1,-1
256,512,256,58.761082,117.551262,52.664864,117.551262,0.256624,0.513375,0.23,7235,0.093374
256,512,384,69.830559,121.320534,115.253853,121.320534,0.227903,0.395948,0.376149,9850,0.072919
256,512,512,86.465683,126.869423,207.100494,126.869423,0.205657,0.301757,0.492586,22416,0.053351
256,512,640,108.509811,134.275925,326.727814,134.275925,0.190531,0.235773,0.573696,-1,-1
256,512,768,136.333038,143.586807,479.642059,143.586807,0.179489,0.189039,0.631472,-1,-1
256,512,896,168.910614,154.636765,656.810913,154.636765,0.172295,0.157735,0.66997,-1,-1
256,512,1023,206.731644,168.95314,860.199097,168.95314,0.167274,0.136706,0.696019,-1,-1
256,640,0,69.846596,180.173111,17.725548,180.173111,0.26087,0.672927,0.066203,-1,-1
256,640,128,71.800636,181.799606,27.195717,181.799606,0.255704,0.647444,0.096852,-1,-1
256,640,256,78.335503,184.461044,59.151447,184.461044,0.243317,0.572953,0.18373,-1,-1
256,640,384,89.436699,188.263763,121.881721,188.263763,0.223826,0.471152,0.305023,8586,0.095649
256,640,512,106.069077,193.841125,213.646484,193.841125,0.206538,0.377448,0.416013,11952,0.07794
256,640,640,128.059097,201.181351,333.083405,201.181351,0.193348,0.303751,0.502901,26594,0.061749
256,640,768,155.881699,210.514313,486.02594,210.514313,0.182869,0.24696,0.570171,-1,-1
256,640,896,188.467026,221.605087,663.140137,221.605087,0.17561,0.206488,0.617902,-1,-1
256,640,1023,226.288483,235.994476,866.508972,235.994476,0.170296,0.177601,0.652103,-1,-1
256,768,0,94.839752,265.623718,26.053118,265.623718,0.24537,0.687225,0.067405,-1,-1
256,768,128,96.744072,267.054565,35.495953,267.054565,0.242287,0.668816,0.088897,-1,-1
256,768,256,103.203682,269.523041,67.386139,269.523041,0.234494,0.612395,0.153111,-1,-1
256,768,384,114.2948,273.338562,129.947693,273.338562,0.220825,0.528108,0.251067,-1,-1
256,768,512,130.869064,278.791107,221.650574,278.791107,0.207297,0.441607,0.351096,9745,0.095271
256,768,640,152.921143,286.214783,341.270508,286.214783,0.195951,0.366751,0.437298,13548,0.080277
256,768,768,180.688492,295.424896,494.062653,295.424896,0.186243,0.304507,0.509251,29980,0.066424
256,768,896,213.273804,306.466888,671.241943,306.466888,0.179074,0.257323,0.563603,-1,-1
256,768,1023,250.992874,320.470154,874.611084,320.470154,0.173568,0.221614,0.604818,-1,-1
256,896,0,125.125938,368.992645,36.09354,368.992645,0.235992,0.695934,0.068074,-1,-1
256,896,128,126.881889,369.970734,45.485565,369.970734,0.233953,0.682177,0.083869,-1,-1
256,896,256,133.308533,372.32132,77.341309,372.32132,0.228671,0.638662,0.132667,-1,-1
256,896,384,144.339676,375.954071,139.932297,375.954071,0.218622,0.569432,0.211946,-1,-1
256,896,512,160.884857,381.362671,231.484207,381.362671,0.207934,0.492887,0.299179,-1,-1
256,896,640,182.869446,388.594269,350.972321,388.594269,0.198246,0.42127,0.380484,10733,0.094172
256,896,768,210.584534,397.698303,503.736145,397.698303,0.189371,0.357636,0.452992,15075,0.081122
256,896,896,243.142014,408.624603,680.942627,408.624603,0.182442,0.306612,0.510946,30813,0.069464
256,896,1023,280.676392,421.904022,884.332214,421.904022,0.176869,0.265865,0.557266,-1,-1
256,1023,0,161.674988,492.596741,48.025215,492.596741,0.230209,0.701408,0.068383,-1,-1
256,1023,128,163.232285,492.91925,57.307903,492.91925,0.22879,0.690886,0.080324,-1,-1
256,1023,256,169.643982,495.209412,89.073227,495.209412,0.225014,0.65684,0.118146,-1,-1
256,1023,384,180.533722,498.537079,151.428894,498.537079,0.21738,0.600286,0.182335,-1,-1
256,1023,512,197.090378,503.990784,242.90657,503.990784,0.208785,0.533895,0.25732,-1,-1
256,1023,640,218.979904,510.983154,362.199432,510.983154,0.200501,0.467864,0.331635,-1,-1
256,1023,768,246.668137,520.060364,514.923462,520.060364,0.192461,0.405773,0.401765,11647,0.09288
256,1023,896,279.147186,530.585327,692.266968,530.585327,0.18585,0.353253,0.460897,16024,0.08176
256,1023,1023,316.450378,542.779114,895.98291,542.779114,0.180292,0.309238,0.51047,30280,0.071625
384,0,128,49.556553,21.998287,10.393334,21.998287,0.60473,0.268441,0.126828,-1,-1
384,0,256,56.210125,24.26376,42.213673,24.26376,0.458157,0.197769,0.344075,-1,-1
384,0,384,66.992294,27.698433,104.767639,27.698433,0.335871,0.138868,0.525261,-1,-1
384,0,512,83.474899,33.030197,196.803375,33.030197,0.26643,0.105424,0.628146,-1,-1
384,0,640,105.511429,40.248108,316.118225,40.248108,0.22844,0.08714,0.68442,-1,-1
384,0,768,133.01973,49.192863,468.487579,49.192863,0.204426,0.0756,0.719975,-1,-1
384,0,896,165.620926,59.903595,645.757263,59.903595,0.190089,0.068753,0.741158,-1,-1
384,0,1023,202.880234,72.315407,848.456604,72.315407,0.180554,0.064357,0.755088,-1,-1
384,128,0,50.101856,26.761242,1.702031,26.761242,0.637711,0.340625,0.021664,-1,-1
384,128,128,51.636398,27.306368,10.865626,27.306368,0.574962,0.304051,0.120987,-1,-1
384,128,256,58.280991,29.590641,42.573772,29.590641,0.446785,0.226843,0.326372,-1,-1
384,128,384,69.026237,33.025333,104.892906,33.025333,0.33355,0.159585,0.506865,-1,-1
384,128,512,85.463493,38.357189,196.695099,38.357189,0.266644,0.119673,0.613683,-1,-1
384,128,640,107.475342,45.579647,315.833893,45.579647,0.229213,0.097208,0.673579,-1,-1
384,128,768,134.939224,54.521671,468.128815,54.521671,0.205203,0.082911,0.711886,-1,-1
384,128,896,167.606903,65.278999,645.584839,65.278999,0.190794,0.07431,0.734896,-1,-1
384,128,1023,204.990219,77.869728,848.576355,77.869728,0.181177,0.068824,0.749999,-1,-1
384,256,0,55.537712,44.590622,3.425752,44.590622,0.536316,0.430602,0.033082,2026,0.005323
384,256,128,57.121788,45.359165,12.591974,45.359165,0.496396,0.394178,0.109426,2146,-0.00688
384,256,256,63.808891,47.745075,44.304768,47.745075,0.409402,0.306336,0.284262,2542,-0.040893
384,256,384,74.585289,51.25005,106.623978,51.25005,0.320853,0.220469,0.458678,8461,-0.072106
384,256,512,90.97094,56.579029,198.283401,56.579029,0.263048,0.163602,0.57335,-1,-1
384,256,640,112.989853,63.841953,317.391235,63.841953,0.228621,0.129176,0.642202,-1,-1
384,256,768,140.458206,72.844093,469.678528,72.844093,0.205655,0.106656,0.687689,-1,-1
384,256,896,173.109955,83.669144,647.040283,83.669144,0.191532,0.092573,0.715896,-1,-1
384,256,1023,210.639832,96.731567,850.169006,96.731567,0.181972,0.083566,0.734462,-1,-1
384,384,0,65.211571,77.330917,6.612277,77.330917,0.437207,0.518461,0.044332,3723,0.040638
384,384,128,66.952682,78.542084,15.829925,78.542084,0.415018,0.486857,0.098125,3919,0.035048
384,384,256,73.6549,81.062912,47.504295,81.062912,0.364228,0.400861,0.234912,4585,0.016005
384,384,512,100.771629,89.999863,201.242599,89.999863,0.257061,0.229583,0.513355,74402,-0.015843
384,384,640,122.884941,97.398514,320.515747,97.398514,0.227228,0.180101,0.592671,-1,-1
384,384,768,150.394516,106.504204,472.775818,106.504204,0.206112,0.145961,0.647927,-1,-1
384,384,896,183.093964,117.499458,650.124939,117.499458,0.192585,0.12359,0.683825,-1,-1
384,384,1023,220.824936,131.312042,853.319824,131.312042,0.183188,0.108931,0.707881,-1,-1
384,512,0,79.555405,126.239693,11.377871,126.239693,0.366323,0.581286,0.052391,4990,0.075743
384,512,128,81.379074,127.789726,20.615616,127.789726,0.354154,0.556129,0.089717,5155,0.072469
384,512,256,88.131401,130.451447,52.267929,130.451447,0.325387,0.481636,0.192977,5685,0.059654
384,512,384,98.934792,134.133392,114.45874,134.133392,0.284682,0.385965,0.329352,7310,0.042293
384,512,512,115.373367,139.640045,206.060715,139.640045,0.250227,0.302858,0.446915,12636,0.026021
384,512,640,137.445511,147.053696,325.180176,147.053696,0.225439,0.241198,0.533363,-1,-1
384,512,768,165.053802,156.327972,477.523712,156.327972,0.2066,0.195678,0.597722,-1,-1
384,512,896,197.710938,167.382431,654.770142,167.382431,0.19386,0.164122,0.642017,-1,-1
384,512,1023,235.575562,181.682327,857.940796,181.682327,0.184736,0.142474,0.67279,-1,-1
384,640,0,99.239395,193.123947,17.887011,193.123947,0.319869,0.622478,0.057653,5725,0.098309
384,640,128,101.026329,194.668076,27.120899,194.668076,0.312954,0.603032,0.084014,5846,0.096016
384,640,256,107.810303,197.41568,58.784184,197.41568,0.296174,0.542336,0.16149,6232,0.086808
384,640,384,118.564194,201.021439,120.936951,201.021439,0.269144,0.456325,0.274531,7261,0.073041
384,640,512,134.961533,206.482559,212.435944,206.482559,0.243666,0.372793,0.383541,9601,0.057441
384,640,640,157.076126,213.979996,331.563568,213.979996,0.223558,0.304546,0.471896,16840,0.043243
384,640,768,184.614868,223.22258,483.831604,223.22258,0.207044,0.250342,0.542613,-1,-1
384,640,896,217.303528,234.319351,661.034729,234.319351,0.195301,0.210594,0.594104,-1,-1
384,640,1023,255.187454,248.632492,864.253845,248.632492,0.18653,0.181739,0.63173,-1,-1
384,768,0,124.256088,278.49057,26.19525,278.49057,0.28968,0.64925,0.061069,-1,-1
384,768,128,126.032639,279.909698,35.406765,279.909698,0.285562,0.634214,0.080224,-1,-1
384,768,256,132.809113,282.594025,67.040451,282.594025,0.275284,0.585756,0.13896,-1,-1
384,768,384,143.58049,286.219971,129.217697,286.219971,0.256844,0.512005,0.231151,7238,0.092954
384,768,512,159.976166,291.632568,220.731781,291.632568,0.237939,0.433757,0.328304,8598,0.079605
384,768,640,182.01033,298.996979,339.702728,298.996979,0.221772,0.364315,0.413913,11417,0.065882
384,768,768,209.509628,308.15271,491.856659,308.15271,0.207534,0.305247,0.487219,20646,0.053455
384,768,896,242.163925,319.162201,669.117126,319.162201,0.19681,0.259388,0.543802,-1,-1
384,768,1023,279.925323,332.999023,872.296631,332.999023,0.188474,0.224208,0.587318,-1,-1
384,896,0,154.718277,382.000092,36.245312,382.000092,0.270032,0.666709,0.063259,-1,-1
384,896,128,156.31749,382.85437,45.397663,382.85437,0.267406,0.654934,0.07766,-1,-1
384,896,256,162.997192,385.349487,76.964783,385.349487,0.260666,0.616252,0.123082,-1,-1
384,896,384,173.696106,388.81543,139.012939,388.81543,0.247598,0.554244,0.198158,-1,-1
384,896,512,190.051346,394.119354,230.420853,394.119354,0.233309,0.483824,0.282867,8124,0.094966
384,896,640,212.091461,401.44632,349.430023,401.44632,0.220248,0.416884,0.362868,9708,0.082768
384,896,768,239.530869,410.476959,501.462616,410.476959,0.208022,0.356481,0.435498,13099,0.070676
384,896,896,272.244507,421.431915,678.910339,421.431915,0.198344,0.307035,0.494621,23055,0.059782
384,896,1023,309.753265,434.509766,882.096375,434.509766,0.190458,0.267167,0.542375,-1,-1
384,1023,0,191.919556,505.976318,48.205685,505.976318,0.25723,0.67816,0.06461,-1,-1
384,1023,128,193.335785,506.234772,57.265308,506.234772,0.255453,0.668883,0.075664,-1,-1
384,1023,256,199.961044,508.549133,88.701691,508.549133,0.250825,0.63791,0.111265,-1,-1
384,1023,384,210.559738,511.811157,150.60463,511.811157,0.241198,0.586284,0.172519,-1,-1
