R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
253,445,445,253,445,445,,,0,0,0,,,,,,
254,445,469,254,445,469,,,0,0,0,,,,,,
255,446,493,255,446,493,,,0,0,0,,,,,,
256,446,518,256,446,517,,,0,0,1,,,,,,
257,447,542,257,447,542,,,0,0,0,,,,,,
258,448,567,258,447,567,,,0,1,0,,,,,,
259,448,592,259,448,592,,,0,0,0,,,,,,
260,449,617,260,449,617,,,0,0,0,,,,,,
262,450,642,262,450,642,,,0,0,0,,,,,,
263,450,667,263,450,667,,,0,0,0,,,,,,
264,451,692,264,451,692,,,0,0,0,,,,,,
266,452,717,265,452,717,,,1,0,0,,,,,,
267,453,742,267,453,742,,,0,0,0,,,,,,
269,454,768,268,454,767,,,1,0,1,,,,,,
261,469,125,261,469,125,,,0,0,0,,,,,,
261,469,127,261,469,125,,,0,0,2,,,,,,
262,469,131,262,469,131,,,0,0,0,,,,,,
262,469,140,262,469,141,,,0,0,-1,,,,,,
262,469,152,262,469,151,,,0,0,1,,,,,,
262,470,166,262,469,167,,,0,1,-1,,,,,,
262,470,182,262,469,182,,,0,1,0,,,,,,
262,470,201,262,469,201,,,0,1,0,,,,,,
263,470,220,263,470,220,,,0,0,0,,,,,,
263,470,240,263,470,240,,,0,0,0,,,,,,
263,470,262,263,470,261,,,0,0,1,,,,,,
264,471,284,263,470,283,,,1,1,1,,,,,,
264,471,306,264,471,306,,,0,0,0,,,,,,
265,471,329,264,471,328,,,1,0,1,,,,,,
265,472,352,265,471,351,,,0,1,1,,,,,,
266,472,375,266,472,375,,,0,0,0,,,,,,
267,472,399,266,472,399,,,1,0,0,,,,,,
267,473,422,267,473,422,,,0,0,0,,,,,,
268,473,446,268,473,446,,,0,0,0,,,,,,
269,474,471,269,474,470,,,0,0,1,,,,,,
270,474,495,270,474,495,,,0,0,0,,,,,,
271,475,519,271,475,519,,,0,0,0,,,,,,
272,475,544,272,475,543,,,0,0,1,,,,,,
273,476,569,273,476,568,,,0,0,1,,,,,,
274,476,593,274,476,593,,,0,0,0,,,,,,
275,477,618,275,477,618,,,0,0,0,,,,,,
277,478,643,277,478,643,,,0,0,0,,,,,,
278,479,668,278,478,668,,,0,1,0,,,,,,
279,479,693,279,479,693,,,0,0,0,,,,,,
280,480,718,280,480,718,,,0,0,0,,,,,,
282,481,743,282,481,743,,,0,0,0,,,,,,
283,482,769,283,482,768,,,0,0,1,,,,,,
278,498,133,278,498,133,,,0,0,0,,,,,,
278,498,134,278,498,133,,,0,0,1,,,,,,
278,498,139,278,498,139,,,0,0,0,,,,,,
278,498,147,278,498,148,,,0,0,-1,,,,,,
278,498,158,278,498,158,,,0,0,0,,,,,,
278,498,172,278,498,173,,,0,0,-1,,,,,,
278,498,188,278,498,188,,,0,0,0,,,,,,
278,499,205,278,498,206,,,0,1,-1,,,,,,
279,499,224,279,499,224,,,0,0,0,,,,,,
279,499,244,279,499,244,,,0,0,0,,,,,,
279,499,265,279,499,265,,,0,0,0,,,,,,
280,499,287,279,499,287,,,1,0,0,,,,,,
280,500,309,280,500,309,,,0,0,0,,,,,,
281,500,331,280,500,331,,,1,0,0,,,,,,
281,500,354,281,500,354,,,0,0,0,,,,,,
282,501,377,281,500,377,,,1,1,0,,,,,,
282,501,401,282,501,401,,,0,0,0,,,,,,
283,501,425,283,501,424,,,0,0,1,,,,,,
284,502,448,284,502,448,,,0,0,0,,,,,,
285,502,472,285,502,472,,,0,0,0,,,,,,
286,503,497,286,503,497,,,0,0,0,,,,,,
286,503,521,286,503,521,,,0,0,0,,,,,,
287,504,545,287,504,545,,,0,0,0,,,,,,
288,504,570,288,504,570,,,0,0,0,,,,,,
289,505,595,289,505,595,,,0,0,0,,,,,,
291,505,620,290,505,619,,,1,0,1,,,,,,
292,506,644,292,506,644,,,0,0,0,,,,,,
293,507,669,293,506,669,,,0,1,0,,,,,,
294,507,694,294,507,694,,,0,0,0,,,,,,
295,508,719,295,508,719,,,0,0,0,,,,,,
297,509,745,297,509,745,,,0,0,0,,,,,,
298,510,770,298,510,770,,,0,0,0,,,,,,
294,527,141,294,527,141,,,0,0,0,,,,,,
294,527,142,294,527,141,,,0,0,1,,,,,,
294,527,146,294,527,146,,,0,0,0,,,,,,
294,527,154,294,527,155,,,0,0,-1,,,,,,
294,527,164,294,527,164,,,0,0,0,,,,,,
294,527,178,294,527,178,,,0,0,0,,,,,,
294,527,193,294,527,193,,,0,0,0,,,,,,
294,527,210,294,527,210,,,0,0,0,,,,,,
295,528,229,295,527,228,,,0,1,1,,,,,,
295,528,248,295,527,248,,,0,1,0,,,,,,
295,528,269,295,528,269,,,0,0,0,,,,,,
296,528,290,295,528,290,,,1,0,0,,,,,,
296,528,312,296,528,312,,,0,0,0,,,,,,
297,529,334,296,528,334,,,1,1,0,,,,,,
297,529,357,297,529,357,,,0,0,0,,,,,,
298,529,380,297,529,380,,,1,0,0,,,,,,
298,530,403,298,529,403,,,0,1,0,,,,,,
299,530,427,298,530,427,,,1,0,0,,,,,,
300,530,450,299,530,450,,,1,0,0,,,,,,
300,531,474,300,531,474,,,0,0,0,,,,,,
301,531,498,301,531,498,,,0,0,0,,,,,,
302,532,523,302,532,522,,,0,0,1,,,,,,
303,532,547,302,532,547,,,1,0,0,,,,,,
304,533,572,303,533,571,,,1,0,1,,,,,,
305,533,596,304,533,596,,,1,0,0,,,,,,
306,534,621,305,534,621,,,1,0,0,,,,,,
307,534,646,307,534,645,,,0,0,1,,,,,,
308,535,671,308,535,670,,,0,0,1,,,,,,
309,536,696,309,535,695,,,0,1,1,,,,,,
310,536,721,310,536,720,,,0,0,1,,,,,,
312,537,746,312,537,746,,,0,0,0,,,,,,
313,538,771,313,538,771,,,0,0,0,,,,,,
310,556,149,310,556,149,,,0,0,0,,,,,,
310,556,150,310,556,149,,,0,0,1,,,,,,
310,556,154,310,556,154,,,0,0,0,,,,,,
310,556,161,310,556,162,,,0,0,-1,,,,,,
310,556,171,310,556,171,,,0,0,0,,,,,,
310,556,184,310,556,184,,,0,0,0,,,,,,
310,556,198,310,556,198,,,0,0,0,,,,,,
310,556,215,310,556,215,,,0,0,0,,,,,,
311,556,233,311,556,233,,,0,0,0,,,,,,
311,557,252,311,556,253,,,0,1,-1,,,,,,
311,557,273,311,557,273,,,0,0,0,,,,,,
312,557,294,311,557,294,,,1,0,0,,,,,,
312,557,315,312,557,315,,,0,0,0,,,,,,
312,557,337,312,557,337,,,0,0,0,,,,,,
313,558,360,313,558,360,,,0,0,0,,,,,,
314,558,382,313,558,383,,,1,0,-1,,,,,,
314,558,406,314,558,406,,,0,0,0,,,,,,
315,559,429,314,558,429,,,1,1,0,,,,,,
315,559,453,315,559,453,,,0,0,0,,,,,,
316,559,476,316,559,476,,,0,0,0,,,,,,
317,560,500,317,560,500,,,0,0,0,,,,,,
318,560,525,317,560,524,,,1,0,1,,,,,,
318,561,549,318,561,549,,,0,0,0,,,,,,
319,561,573,319,561,573,,,0,0,0,,,,,,
320,562,598,320,562,598,,,0,0,0,,,,,,
321,562,622,321,562,622,,,0,0,0,,,,,,
322,563,647,322,563,647,,,0,0,0,,,,,,
323,564,672,323,563,672,,,0,1,0,,,,,,
324,564,697,324,564,697,,,0,0,0,,,,,,
326,565,722,325,565,722,,,1,0,0,,,,,,
327,566,747,327,566,747,,,0,0,0,,,,,,
328,566,772,328,566,772,,,0,0,0,,,,,,
326,585,156,326,585,156,,,0,0,0,,,,,,
326,585,157,326,585,156,,,0,0,1,,,,,,
326,585,161,326,585,161,,,0,0,0,,,,,,
326,585,168,326,585,169,,,0,0,-1,,,,,,
326,585,178,326,585,177,,,0,0,1,,,,,,
326,585,190,326,585,190,,,0,0,0,,,,,,
326,585,204,326,585,204,,,0,0,0,,,,,,
327,585,220,326,585,221,,,1,0,-1,,,,,,
327,585,238,327,585,238,,,0,0,0,,,,,,
327,586,257,327,585,257,,,0,1,0,,,,,,
327,586,277,327,586,277,,,0,0,0,,,,,,
328,586,297,327,586,297,,,1,0,0,,,,,,
328,586,319,328,586,318,,,0,0,1,,,,,,
328,586,340,328,586,340,,,0,0,0,,,,,,
329,587,363,329,587,363,,,0,0,0,,,,,,
329,587,385,329,587,385,,,0,0,0,,,,,,
330,587,408,330,587,408,,,0,0,0,,,,,,
331,588,431,330,587,431,,,1,1,0,,,,,,
331,588,455,331,588,455,,,0,0,0,,,,,,
332,588,479,331,588,478,,,1,0,1,,,,,,
333,589,502,332,589,502,,,1,0,0,,,,,,
333,589,527,333,589,526,,,0,0,1,,,,,,
334,590,551,334,589,551,,,0,1,0,,,,,,
335,590,575,335,590,575,,,0,0,0,,,,,,
336,591,600,336,590,599,,,0,1,1,,,,,,
337,591,624,336,591,624,,,1,0,0,,,,,,
338,592,649,337,591,648,,,1,1,1,,,,,,
339,592,673,338,592,673,,,1,0,0,,,,,,
340,593,698,339,592,698,,,1,1,0,,,,,,
341,593,723,340,593,723,,,1,0,0,,,,,,
342,594,748,342,594,748,,,0,0,0,,,,,,
343,595,773,343,595,773,,,0,0,0,,,,,,
342,614,164,342,614,164,,,0,0,0,,,,,,
342,614,165,342,614,164,,,0,0,1,,,,,,
342,614,169,342,614,169,,,0,0,0,,,,,,
342,614,175,342,614,176,,,0,0,-1,,,,,,
342,614,184,342,614,184,,,0,0,0,,,,,,
342,614,196,342,614,197,,,0,0,-1,,,,,,
343,614,210,343,614,210,,,0,0,0,,,,,,
343,614,226,343,614,226,,,0,0,0,,,,,,
343,614,243,343,614,243,,,0,0,0,,,,,,
343,615,261,343,614,262,,,0,1,-1,,,,,,
343,615,281,343,615,281,,,0,0,0,,,,,,
344,615,301,343,615,301,,,1,0,0,,,,,,
344,615,322,344,615,322,,,0,0,0,,,,,,
345,615,344,344,615,344,,,1,0,0,,,,,,
345,616,366,345,616,366,,,0,0,0,,,,,,
345,616,388,345,616,388,,,0,0,0,,,,,,
346,616,411,346,616,411,,,0,0,0,,,,,,
347,616,434,346,616,434,,,1,0,0,,,,,,
347,617,457,347,617,457,,,0,0,0,,,,,,
348,617,481,347,617,481,,,1,0,0,,,,,,
348,618,505,348,618,505,,,0,0,0,,,,,,
349,618,529,349,618,529,,,0,0,0,,,,,,
350,618,553,350,618,553,,,0,0,0,,,,,,
351,619,577,351,618,577,,,0,1,0,,,,,,
352,619,601,352,619,601,,,0,0,0,,,,,,
352,620,626,352,619,625,,,0,1,1,,,,,,
353,620,650,353,620,650,,,0,0,0,,,,,,
354,621,675,354,620,675,,,0,1,0,,,,,,
355,621,700,355,621,700,,,0,0,0,,,,,,
356,622,725,356,622,725,,,0,0,0,,,,,,
357,623,750,357,623,750,,,0,0,0,,,,,,
359,623,775,358,623,775,,,1,0,0,,,,,,
358,643,172,358,643,172,,,0,0,0,,,,,,
358,643,173,358,643,172,,,0,0,1,,,,,,
358,643,176,358,643,176,,,0,0,0,,,,,,
358,643,182,358,643,183,,,0,0,-1,,,,,,
358,643,191,358,643,191,,,0,0,0,,,,,,
359,643,202,358,643,203,,,1,0,-1,,,,,,
359,643,216,359,643,216,,,0,0,0,,,,,,
359,643,231,359,643,232,,,0,0,-1,,,,,,
359,644,248,359,643,248,,,0,1,0,,,,,,
359,644,266,359,643,266,,,0,1,0,,,,,,
360,644,285,359,644,285,,,1,0,0,,,,,,
360,644,305,359,644,305,,,1,0,0,,,,,,
360,644,326,360,644,326,,,0,0,0,,,,,,
361,644,347,360,644,347,,,1,0,0,,,,,,
361,645,369,361,645,369,,,0,0,0,,,,,,
362,645,391,361,645,391,,,1,0,0,,,,,,
362,645,414,362,645,414,,,0,0,0,,,,,,
363,645,437,362,645,437,,,1,0,0,,,,,,
363,646,460,363,646,460,,,0,0,0,,,,,,
364,646,483,363,646,483,,,1,0,0,,,,,,
364,646,507,364,646,507,,,0,0,0,,,,,,
365,647,531,365,646,531,,,0,1,0,,,,,,
366,647,555,366,647,555,,,0,0,0,,,,,,
367,648,579,366,647,579,,,1,1,0,,,,,,
367,648,603,367,648,603,,,0,0,0,,,,,,
368,649,628,368,648,627,,,0,1,1,,,,,,
369,649,652,369,649,652,,,0,0,0,,,,,,
370,650,677,370,649,676,,,0,1,1,,,,,,
371,650,701,371,650,701,,,0,0,0,,,,,,
372,651,726,371,650,726,,,1,1,0,,,,,,
373,651,751,372,651,751,,,1,0,0,,,,,,
374,652,776,374,652,776,,,0,0,0,,,,,,
375,672,180,375,672,180,,,0,0,0,,,,,,
375,672,180,375,672,180,,,0,0,0,,,,,,
375,672,184,375,672,184,,,0,0,0,,,,,,
375,672,190,375,672,191,,,0,0,-1,,,,,,
375,672,198,375,672,198,,,0,0,0,,,,,,
375,672,209,375,672,210,,,0,0,-1,,,,,,
375,672,222,375,672,222,,,0,0,0,,,,,,
375,673,237,375,672,237,,,0,1,0,,,,,,
375,673,253,375,673,253,,,0,0,0,,,,,,
376,673,271,375,673,271,,,1,0,0,,,,,,
376,673,290,376,673,290,,,0,0,0,,,,,,
376,673,309,376,673,310,,,0,0,-1,,,,,,
376,673,330,376,673,330,,,0,0,0,,,,,,
377,674,351,376,673,351,,,1,1,0,,,,,,
377,674,372,377,674,372,,,0,0,0,,,,,,
378,674,394,377,674,394,,,1,0,0,,,,,,
378,674,417,378,674,417,,,0,0,0,,,,,,
379,675,440,378,674,440,,,1,1,0,,,,,,
379,675,463,379,675,463,,,0,0,0,,,,,,
380,675,486,379,675,486,,,1,0,0,,,,,,
380,675,509,380,675,509,,,0,0,0,,,,,,
381,676,533,381,675,533,,,0,1,0,,,,,,
382,676,557,382,676,557,,,0,0,0,,,,,,
382,677,581,382,676,581,,,0,1,0,,,,,,
383,677,605,383,677,605,,,0,0,0,,,,,,
384,677,629,384,677,629,,,0,0,0,,,,,,
385,678,654,385,678,654,,,0,0,0,,,,,,
386,678,678,386,678,678,,,0,0,0,,,,,,
387,679,703,387,679,703,,,0,0,0,,,,,,
388,680,728,387,679,728,,,1,1,0,,,,,,
388,680,753,388,680,753,,,0,0,0,,,,,,
390,681,778,389,680,778,,,1,1,0,,,,,,
391,701,187,391,701,187,,,0,0,0,,,,,,
391,701,188,391,701,187,,,0,0,1,,,,,,
391,701,191,391,701,191,,,0,0,0,,,,,,
391,702,197,391,701,198,,,0,1,-1,,,,,,
391,702,205,391,701,205,,,0,1,0,,,,,,
391,702,216,391,701,216,,,0,1,0,,,,,,
391,702,228,391,701,228,,,0,1,0,,,,,,
391,702,243,391,701,243,,,0,1,0,,,,,,
392,702,259,391,702,258,,,1,0,1,,,,,,
392,702,276,391,702,276,,,1,0,0,,,,,,
392,702,294,392,702,294,,,0,0,0,,,,,,
392,702,314,392,702,314,,,0,0,0,,,,,,
393,702,334,392,702,334,,,1,0,0,,,,,,
393,703,355,392,702,355,,,1,1,0,,,,,,
393,703,376,393,703,376,,,0,0,0,,,,,,
394,703,398,393,703,398,,,1,0,0,,,,,,
394,703,420,394,703,420,,,0,0,0,,,,,,
395,704,442,394,703,442,,,1,1,0,,,,,,
395,704,465,395,704,465,,,0,0,0,,,,,,
396,704,488,395,704,488,,,1,0,0,,,,,,
396,705,512,396,704,511,,,0,1,1,,,,,,
397,705,535,397,704,535,,,0,1,0,,,,,,
398,705,559,398,705,559,,,0,0,0,,,,,,
398,706,583,398,705,583,,,0,1,0,,,,,,
399,706,607,399,706,607,,,0,0,0,,,,,,
400,706,631,399,706,631,,,1,0,0,,,,,,
401,707,656,400,707,656,,,1,0,0,,,,,,
401,707,680,401,707,680,,,0,0,0,,,,,,
402,708,705,402,708,705,,,0,0,0,,,,,,
403,708,730,403,708,729,,,0,0,1,,,,,,
404,709,754,404,709,754,,,0,0,0,,,,,,
405,709,779,405,709,779,,,0,0,0,,,,,,
407,731,195,407,731,195,,,0,0,0,,,,,,
407,731,196,407,731,195,,,0,0,1,,,,,,
407,731,199,407,731,199,,,0,0,0,,,,,,
407,731,204,407,731,205,,,0,0,-1,,,,,,
407,731,212,407,731,212,,,0,0,0,,,,,,
407,731,222,407,731,223,,,0,0,-1,,,,,,
407,731,235,407,731,235,,,0,0,0,,,,,,
408,731,249,407,731,249,,,1,0,0,,,,,,
408,731,264,408,731,264,,,0,0,0,,,,,,
408,731,281,408,731,281,,,0,0,0,,,,,,
408,731,299,408,731,299,,,0,0,0,,,,,,
408,732,318,408,731,318,,,0,1,0,,,,,,
409,732,338,409,732,338,,,0,0,0,,,,,,
409,732,358,409,732,359,,,0,0,-1,,,,,,
409,732,380,409,732,380,,,0,0,0,,,,,,
410,732,401,409,732,401,,,1,0,0,,,,,,
410,733,423,410,733,423,,,0,0,0,,,,,,
411,733,446,410,733,445,,,1,0,1,,,,,,
411,733,468,411,733,468,,,0,0,0,,,,,,
412,733,491,411,733,491,,,1,0,0,,,,,,
412,734,514,412,734,514,,,0,0,0,,,,,,
413,734,538,413,734,538,,,0,0,0,,,,,,
414,734,562,414,734,562,,,0,0,0,,,,,,
414,735,585,414,734,585,,,0,1,0,,,,,,
415,735,609,415,735,609,,,0,0,0,,,,,,
416,735,633,415,735,633,,,1,0,0,,,,,,
416,736,658,416,736,658,,,0,0,0,,,,,,
417,736,682,417,736,682,,,0,0,0,,,,,,
418,737,707,418,737,707,,,0,0,0,,,,,,
419,737,731,419,737,731,,,0,0,0,,,,,,
420,738,756,420,738,756,,,0,0,0,,,,,,
421,738,781,421,738,781,,,0,0,0,,,,,,
423,760,203,423,760,203,,,0,0,0,,,,,,
423,760,204,423,760,203,,,0,0,1,,,,,,
423,760,207,423,760,206,,,0,0,1,,,,,,
423,760,212,423,760,213,,,0,0,-1,,,,,,
424,760,219,423,760,219,,,1,0,0,,,,,,
424,760,229,423,760,230,,,1,0,-1,,,,,,
424,760,241,423,760,241,,,1,0,0,,,,,,
424,760,255,423,760,255,,,1,0,0,,,,,,
424,760,270,424,760,270,,,0,0,0,,,,,,
424,761,286,424,760,287,,,0,1,-1,,,,,,
424,761,304,424,760,304,,,0,1,0,,,,,,
425,761,323,424,760,323,,,1,1,0,,,,,,
425,761,342,425,761,342,,,0,0,0,,,,,,
425,761,363,425,761,363,,,0,0,0,,,,,,
426,761,383,425,761,383,,,1,0,0,,,,,,
426,762,405,426,761,405,,,0,1,0,,,,,,
427,762,426,426,762,426,,,1,0,0,,,,,,
427,762,449,427,762,448,,,0,0,1,,,,,,
427,762,471,427,762,471,,,0,0,0,,,,,,
428,763,494,428,762,494,,,0,1,0,,,,,,
428,763,517,428,763,517,,,0,0,0,,,,,,
429,763,540,429,763,540,,,0,0,0,,,,,,
430,763,564,430,763,564,,,0,0,0,,,,,,
430,764,588,430,763,588,,,0,1,0,,,,,,
431,764,612,431,764,611,,,0,0,1,,,,,,
432,765,636,431,764,635,,,1,1,1,,,,,,
432,765,660,432,765,660,,,0,0,0,,,,,,
433,765,684,433,765,684,,,0,0,0,,,,,,
434,766,709,434,766,709,,,0,0,0,,,,,,
435,766,733,435,766,733,,,0,0,0,,,,,,
436,767,758,436,767,758,,,0,0,0,,,,,,
437,767,782,436,767,782,,,1,0,0,,,,,,
440,789,211,440,789,211,,,0,0,0,,,,,,
440,789,212,440,789,211,,,0,0,1,,,,,,
440,789,214,440,789,214,,,0,0,0,,,,,,
440,789,219,440,789,220,,,0,0,-1,,,,,,
440,789,227,440,789,227,,,0,0,0,,,,,,
440,789,236,440,789,237,,,0,0,-1,,,,,,
440,790,248,440,790,248,,,0,0,0,,,,,,
440,790,261,440,790,262,,,0,0,-1,,,,,,
440,790,276,440,790,276,,,0,0,0,,,,,,
441,790,292,440,790,292,,,1,0,0,,,,,,
441,790,309,441,790,309,,,0,0,0,,,,,,
441,790,328,441,790,328,,,0,0,0,,,,,,
441,790,347,441,790,347,,,0,0,0,,,,,,
442,790,367,441,790,367,,,1,0,0,,,,,,
442,791,387,442,791,387,,,0,0,0,,,,,,
442,791,408,442,791,408,,,0,0,0,,,,,,
443,791,430,443,791,430,,,0,0,0,,,,,,
443,791,452,443,791,452,,,0,0,0,,,,,,
444,791,474,444,791,474,,,0,0,0,,,,,,
444,792,497,444,791,497,,,0,1,0,,,,,,
445,792,520,445,792,520,,,0,0,0,,,,,,
445,792,543,445,792,543,,,0,0,0,,,,,,
446,793,567,446,793,567,,,0,0,0,,,,,,
446,793,590,446,793,590,,,0,0,0,,,,,,
447,793,614,447,793,614,,,0,0,0,,,,,,
448,794,638,447,793,638,,,1,1,0,,,,,,
448,794,662,448,794,662,,,0,0,0,,,,,,
449,795,686,449,794,686,,,0,1,0,,,,,,
450,795,711,450,795,711,,,0,0,0,,,,,,
451,795,735,451,795,735,,,0,0,0,,,,,,
452,796,760,452,796,760,,,0,0,0,,,,,,
452,796,784,452,796,784,,,0,0,0,,,,,,
456,819,219,456,818,219,,,0,1,0,,,,,,
456,819,219,456,818,219,,,0,1,0,,,,,,
456,819,222,456,818,222,,,0,1,0,,,,,,
456,819,227,456,818,228,,,0,1,-1,,,,,,
456,819,234,456,818,234,,,0,1,0,,,,,,
456,819,243,456,818,244,,,0,1,-1,,,,,,
456,819,254,456,819,254,,,0,0,0,,,,,,
457,819,267,456,819,268,,,1,0,-1,,,,,,
457,819,281,456,819,281,,,1,0,0,,,,,,
457,819,297,456,819,298,,,1,0,-1,,,,,,
457,819,314,457,819,314,,,0,0,0,,,,,,
457,819,332,457,819,333,,,0,0,-1,,,,,,
458,820,351,457,819,351,,,1,1,0,,,,,,
458,820,371,458,819,371,,,0,1,0,,,,,,
458,820,391,458,820,391,,,0,0,0,,,,,,
459,820,412,458,820,412,,,1,0,0,,,,,,
459,820,434,459,820,433,,,0,0,1,,,,,,
459,821,455,459,820,455,,,0,1,0,,,,,,
460,821,478,460,820,477,,,0,1,1,,,,,,
460,821,500,460,821,500,,,0,0,0,,,,,,
461,821,523,461,821,523,,,0,0,0,,,,,,
461,822,546,461,821,546,,,0,1,0,,,,,,
462,822,569,462,822,569,,,0,0,0,,,,,,
462,822,593,462,822,593,,,0,0,0,,,,,,
463,823,616,463,822,616,,,0,1,0,,,,,,
464,823,640,463,823,640,,,1,0,0,,,,,,
464,823,664,464,823,664,,,0,0,0,,,,,,
465,824,688,465,823,688,,,0,1,0,,,,,,
466,824,713,466,824,713,,,0,0,0,,,,,,
467,825,737,466,824,737,,,1,1,0,,,,,,
467,825,761,467,825,761,,,0,0,0,,,,,,
468,825,786,468,825,786,,,0,0,0,,,,,,
473,848,227,473,848,227,,,0,0,0,,,,,,
473,848,227,473,848,227,,,0,0,0,,,,,,
473,848,230,473,848,230,,,0,0,0,,,,,,
473,848,234,473,848,235,,,0,0,-1,,,,,,
473,848,241,473,848,241,,,0,0,0,,,,,,
473,848,250,473,848,251,,,0,0,-1,,,,,,
473,848,261,473,848,261,,,0,0,0,,,,,,
473,848,273,473,848,274,,,0,0,-1,,,,,,
473,849,287,473,849,287,,,0,0,0,,,,,,
473,849,303,473,849,303,,,0,0,0,,,,,,
473,849,320,473,849,320,,,0,0,0,,,,,,
474,849,337,473,849,338,,,1,0,-1,,,,,,
474,849,356,474,849,356,,,0,0,0,,,,,,
474,849,375,474,849,375,,,0,0,0,,,,,,
475,849,395,475,849,395,,,0,0,0,,,,,,
475,849,416,475,849,416,,,0,0,0,,,,,,
475,850,437,475,850,437,,,0,0,0,,,,,,
476,850,459,475,850,459,,,1,0,0,,,,,,
476,850,481,476,850,481,,,0,0,0,,,,,,
477,850,503,476,850,503,,,1,0,0,,,,,,
477,851,526,477,851,526,,,0,0,0,,,,,,
477,851,549,477,851,549,,,0,0,0,,,,,,
478,851,572,478,851,572,,,0,0,0,,,,,,
479,852,595,478,851,595,,,1,1,0,,,,,,
479,852,619,479,852,619,,,0,0,0,,,,,,
480,852,643,479,852,643,,,1,0,0,,,,,,
480,853,667,480,853,667,,,0,0,0,,,,,,
481,853,691,481,853,691,,,0,0,0,,,,,,
482,853,715,482,853,715,,,0,0,0,,,,,,
483,854,739,482,853,739,,,1,1,0,,,,,,
483,854,763,483,854,763,,,0,0,0,,,,,,
484,855,788,484,854,788,,,0,1,0,,,,,,
489,878,234,489,877,234,,,0,1,0,,,,,,
489,878,235,489,877,234,,,0,1,1,,,,,,
489,878,238,489,877,237,,,0,1,1,,,,,,
489,878,242,489,877,243,,,0,1,-1,,,,,,
489,878,249,489,877,248,,,0,1,1,,,,,,
489,878,257,489,877,258,,,0,1,-1,,,,,,
489,878,268,489,877,267,,,0,1,1,,,,,,
489,878,280,489,877,280,,,0,1,0,,,,,,
489,878,294,489,878,293,,,0,0,1,,,,,,
490,878,309,489,878,309,,,1,0,0,,,,,,
490,878,325,489,878,325,,,1,0,0,,,,,,
490,878,342,490,878,343,,,0,0,-1,,,,,,
490,878,361,490,878,361,,,0,0,0,,,,,,
491,879,380,490,878,380,,,1,1,0,,,,,,
491,879,400,491,878,399,,,0,1,1,,,,,,
491,879,420,491,879,420,,,0,0,0,,,,,,
492,879,441,491,879,441,,,1,0,0,,,,,,
492,879,463,492,879,462,,,0,0,1,,,,,,
492,880,484,492,879,484,,,0,1,0,,,,,,
493,880,507,493,879,506,,,0,1,1,,,,,,
493,880,529,493,880,529,,,0,0,0,,,,,,
494,880,552,493,880,552,,,1,0,0,,,,,,
494,881,575,494,880,575,,,0,1,0,,,,,,
495,881,598,494,881,598,,,1,0,0,,,,,,
495,881,622,495,881,621,,,0,0,1,,,,,,
496,882,645,496,881,645,,,0,1,0,,,,,,
497,882,669,496,882,669,,,1,0,0,,,,,,
497,882,693,497,882,693,,,0,0,0,,,,,,
498,883,717,498,882,717,,,0,1,0,,,,,,
499,883,741,498,883,741,,,1,0,0,,,,,,
499,883,766,499,883,765,,,0,0,1,,,,,,
500,884,790,500,884,790,,,0,0,0,,,,,,
23,6,3,0,0,0,,,23,6,3,,,,,,
23,7,21,0,0,0,,,23,7,21,,,,,,
24,9,43,7,7,43,,,17,2,0,,,,,,
25,12,66,10,10,66,,,15,2,0,,,,,,
26,15,90,14,14,90,,,12,1,0,,,,,,
28,19,113,17,18,113,,,11,1,0,,,,,,
31,23,137,21,22,137,,,10,1,0,,,,,,
33,26,161,25,25,161,,,8,1,0,,,,,,
36,30,185,29,29,185,,,7,1,0,,,,,,
39,34,210,32,33,209,,,7,1,1,,,,,,
42,38,234,36,37,234,,,6,1,0,,,,,,
45,41,258,40,41,258,,,5,0,0,,,,,,
49,45,283,44,45,283,,,5,0,0,,,,,,
52,49,308,47,49,307,,,5,0,1,,,,,,
56,53,332,51,53,332,,,5,0,0,,,,,,
59,57,357,55,57,357,,,4,0,0,,,,,,
63,61,382,59,61,382,,,4,0,0,,,,,,
66,65,407,63,65,407,,,3,0,0,,,,,,
70,69,432,67,69,432,,,3,0,0,,,,,,
74,73,457,71,72,457,,,3,1,0,,,,,,
77,77,482,75,76,482,,,2,1,0,,,,,,
81,81,507,78,80,507,,,3,1,0,,,,,,
85,85,532,82,84,532,,,3,1,0,,,,,,
89,89,557,86,88,557,,,3,1,0,,,,,,
93,93,583,90,92,583,,,3,1,0,,,,,,
96,97,608,94,96,608,,,2,1,0,,,,,,
100,101,633,98,101,633,,,2,0,0,,,,,,
104,105,659,102,105,658,,,2,0,1,,,,,,
108,109,684,106,109,684,,,2,0,0,,,,,,
112,113,710,110,113,709,,,2,0,1,,,,,,
116,117,735,114,117,735,,,2,0,0,,,,,,
120,121,761,118,121,760,,,2,0,1,,,,,,
26,25,7,0,0,0,,,26,25,7,,,,,,
26,25,22,0,0,0,,,26,25,22,,,,,,
27,25,44,7,7,43,,,20,18,1,,,,,,
28,26,67,10,10,66,,,18,16,1,,,,,,
29,28,90,14,14,90,,,15,14,0,,,,,,
31,30,114,17,18,113,,,14,12,1,,,,,,
33,32,137,21,22,137,,,12,10,0,,,,,,
35,35,161,25,25,161,,,10,10,0,,,,,,
