R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
912.000000,912.000000,912.000000,415.330353,436.471954,467.165131,436.471954,0.314891,0.330919,0.354190,6375.000000,0.003081
913.000000,913.000000,913.000000,416.757324,438.700317,470.019226,438.700317,0.314421,0.330975,0.354604,6399.000000,0.003344
914.000000,914.000000,914.000000,416.713409,438.639038,469.922241,438.639038,0.314436,0.330980,0.354585,6398.000000,0.003339
915.000000,915.000000,915.000000,419.179779,441.317017,472.820953,441.317017,0.314389,0.330992,0.354620,6401.000000,0.003369
916.000000,916.000000,916.000000,420.793152,443.780853,482.071930,443.780853,0.312475,0.329545,0.357980,6513.000000,0.003588
917.000000,917.000000,917.000000,426.068451,448.137054,481.070496,448.137054,0.314378,0.330661,0.354961,6403.000000,0.003205
918.000000,918.000000,918.000000,426.017670,448.085968,480.985382,448.085968,0.314384,0.330669,0.354947,6403.000000,0.003206
919.000000,919.000000,919.000000,428.328705,450.585205,483.680756,450.585205,0.314348,0.330682,0.354970,6405.000000,0.003230
920.000000,920.000000,920.000000,431.021942,453.298584,487.945068,453.298584,0.314095,0.330329,0.355576,6421.000000,0.003175
921.000000,921.000000,921.000000,430.886322,453.173248,487.759521,453.173248,0.314099,0.330345,0.355557,6420.000000,0.003182
922.000000,922.000000,922.000000,434.100037,456.852142,491.945862,456.852142,0.313906,0.330359,0.355735,6430.000000,0.003285
923.000000,923.000000,923.000000,437.264008,460.558746,495.867798,460.558746,0.313745,0.330460,0.355795,6438.000000,0.003418
924.000000,924.000000,924.000000,439.437927,462.940491,498.094482,462.940491,0.313778,0.330560,0.355662,6436.000000,0.003453
925.000000,925.000000,925.000000,439.466034,462.956177,498.146454,462.956177,0.313777,0.330549,0.355674,6436.000000,0.003447
926.000000,926.000000,926.000000,442.788361,465.891571,502.606201,465.891571,0.313748,0.330118,0.356133,6440.000000,0.003241
927.000000,927.000000,927.000000,446.255585,469.581024,507.013184,469.581024,0.313635,0.330029,0.356336,6447.000000,0.003252
928.000000,928.000000,928.000000,447.782898,471.578278,509.811310,471.578278,0.313316,0.329966,0.356718,6465.000000,0.003380
929.000000,929.000000,929.000000,447.924255,471.778198,509.962189,471.778198,0.313307,0.329992,0.356701,6465.000000,0.003398
930.000000,930.000000,930.000000,452.416412,475.900848,515.738525,475.900848,0.313296,0.329559,0.357146,6469.000000,0.003181
931.000000,931.000000,931.000000,452.384674,475.882599,515.690002,475.882599,0.313295,0.329568,0.357137,6469.000000,0.003187
932.000000,932.000000,932.000000,455.003235,478.514526,519.604675,478.514526,0.313121,0.329301,0.357578,6480.000000,0.003137
933.000000,933.000000,933.000000,459.125214,481.965424,517.476257,481.965424,0.314778,0.330438,0.354784,6384.000000,0.002890
934.000000,934.000000,934.000000,459.106049,481.951111,517.440796,481.951111,0.314780,0.330443,0.354776,6383.000000,0.002892
935.000000,935.000000,935.000000,460.977173,485.010895,526.679749,485.010895,0.313022,0.329342,0.357636,6485.000000,0.003208
936.000000,936.000000,936.000000,464.546112,488.803955,531.290527,488.803955,0.312901,0.329241,0.357858,6492.000000,0.003217
937.000000,937.000000,937.000000,464.759552,489.836151,527.192749,489.836151,0.313648,0.330571,0.355781,6443.000000,0.003523
938.000000,938.000000,938.000000,468.394348,493.672607,531.883972,493.672607,0.313527,0.330448,0.356025,6450.000000,0.003521
939.000000,939.000000,939.000000,473.317535,497.466156,530.585999,497.466156,0.315257,0.331342,0.353401,6353.000000,0.003116
940.000000,940.000000,940.000000,473.391418,497.573669,530.712952,497.573669,0.315242,0.331345,0.353413,6353.000000,0.003125
941.000000,941.000000,941.000000,477.265503,501.478912,536.997437,501.478912,0.314873,0.330847,0.354280,6376.000000,0.003053
942.000000,942.000000,942.000000,478.370209,502.657867,538.368591,502.657867,0.314842,0.330827,0.354331,6378.000000,0.003058
943.000000,943.000000,943.000000,477.767822,503.022339,544.521362,503.022339,0.313226,0.329783,0.356990,6471.000000,0.003332
944.000000,944.000000,944.000000,482.968231,507.629547,544.052917,507.629547,0.314709,0.330779,0.354513,6385.000000,0.003100
945.000000,945.000000,945.000000,482.917145,507.578339,543.995178,507.578339,0.314708,0.330780,0.354512,6385.000000,0.003101
946.000000,946.000000,946.000000,486.590912,511.464935,548.477295,511.464935,0.314633,0.330717,0.354650,6389.000000,0.003106
947.000000,947.000000,947.000000,491.192810,516.288940,554.154724,516.288940,0.314537,0.330608,0.354855,6395.000000,0.003098
948.000000,948.000000,948.000000,491.777344,517.297852,555.843384,517.297852,0.314251,0.330559,0.355190,6411.000000,0.003216
949.000000,949.000000,949.000000,492.905243,518.621826,556.758911,518.621826,0.314296,0.330693,0.355011,6407.000000,0.003262
950.000000,950.000000,950.000000,496.538177,522.468872,561.806519,522.468872,0.314103,0.330506,0.355391,6419.000000,0.003263
951.000000,951.000000,951.000000,496.594513,522.543518,561.801941,522.543518,0.314113,0.330527,0.355359,6418.000000,0.003268
952.000000,952.000000,952.000000,500.255280,526.346619,567.469910,526.346619,0.313822,0.330190,0.355988,6436.000000,0.003241
953.000000,953.000000,953.000000,501.626526,527.675110,568.261658,527.675110,0.313995,0.330300,0.355705,6426.000000,0.003211
954.000000,954.000000,954.000000,504.533295,530.503662,571.734985,530.503662,0.314004,0.330167,0.355828,6426.000000,0.003138
955.000000,955.000000,955.000000,509.323578,535.484985,578.085022,535.484985,0.313837,0.329957,0.356206,6437.000000,0.003114
956.000000,956.000000,956.000000,511.770569,538.140320,581.261902,538.140320,0.313744,0.329910,0.356346,6442.000000,0.003137
957.000000,957.000000,957.000000,514.534912,540.263306,576.916687,540.263306,0.315334,0.331102,0.353565,6350.000000,0.002954
958.000000,958.000000,958.000000,516.483093,543.192810,587.506714,543.192810,0.313555,0.329771,0.356674,6453.000000,0.003160
959.000000,959.000000,959.000000,516.430298,543.112549,587.518860,543.112549,0.313546,0.329746,0.356707,6454.000000,0.003152
960.000000,960.000000,960.000000,519.858398,546.437561,592.141174,546.437561,0.313463,0.329489,0.357048,6460.000000,0.003062
961.000000,961.000000,961.000000,521.005066,547.721069,593.696655,547.721069,0.313401,0.329472,0.357127,6464.000000,0.003084
962.000000,962.000000,962.000000,524.080994,551.660522,597.966919,551.660522,0.313126,0.329604,0.357271,6478.000000,0.003290
963.000000,963.000000,963.000000,525.404419,553.017273,598.994995,553.017273,0.313222,0.329684,0.357094,6472.000000,0.003283
964.000000,964.000000,964.000000,530.174927,556.614746,598.368713,556.614746,0.314614,0.330304,0.355082,6393.000000,0.002904
965.000000,965.000000,965.000000,533.991272,560.875305,602.665161,560.875305,0.314569,0.330406,0.355024,6395.000000,0.002978
966.000000,966.000000,966.000000,537.162903,563.845581,607.551270,563.845581,0.314395,0.330012,0.355593,6407.000000,0.002863
967.000000,967.000000,967.000000,538.441528,565.246887,609.163086,565.246887,0.314354,0.330003,0.355643,6409.000000,0.002879
968.000000,968.000000,968.000000,538.084045,565.945679,609.395264,565.945679,0.314040,0.330301,0.355659,6424.000000,0.003189
969.000000,969.000000,969.000000,542.295593,571.119385,615.109497,571.119385,0.313733,0.330409,0.355858,6439.000000,0.003398
970.000000,970.000000,970.000000,542.319153,571.107483,615.205872,571.107483,0.313727,0.330381,0.355892,6440.000000,0.003386
971.000000,971.000000,971.000000,547.452759,576.553101,620.894775,576.553101,0.313744,0.330422,0.355834,6439.000000,0.003399
972.000000,972.000000,972.000000,547.494324,576.685120,620.892395,576.685120,0.313737,0.330465,0.355798,6439.000000,0.003424
973.000000,973.000000,973.000000,553.236267,582.054749,621.383301,582.054749,0.314934,0.331339,0.353727,6370.000000,0.003275
974.000000,974.000000,974.000000,557.391907,585.582764,627.834961,585.582764,0.314767,0.330686,0.354547,6383.000000,0.003024
975.000000,975.000000,975.000000,557.118103,585.960266,635.496399,585.960266,0.313239,0.329455,0.357307,6473.000000,0.003157
976.000000,976.000000,976.000000,562.419800,590.797729,634.347046,590.797729,0.314629,0.330504,0.354867,6391.000000,0.002999
977.000000,977.000000,977.000000,562.385864,591.879272,641.970703,591.879272,0.313091,0.329511,0.357398,6480.000000,0.003260
978.000000,978.000000,978.000000,566.679199,595.677063,639.257385,595.677063,0.314540,0.330635,0.354825,6395.000000,0.003111
979.000000,979.000000,979.000000,567.487854,597.570190,648.374695,597.570190,0.312936,0.329524,0.357540,6488.000000,0.003345
980.000000,980.000000,980.000000,570.905273,600.807190,645.589111,600.807190,0.314150,0.330604,0.355246,6416.000000,0.003289
981.000000,981.000000,981.000000,573.532776,603.592957,648.807922,603.592957,0.314104,0.330567,0.355329,6418.000000,0.003293
982.000000,982.000000,982.000000,576.125671,606.317261,652.226562,606.317261,0.314021,0.330478,0.355501,6423.000000,0.003289
983.000000,983.000000,983.000000,578.955994,609.105652,657.071289,609.105652,0.313775,0.330115,0.356111,6439.000000,0.003226
984.000000,984.000000,984.000000,581.653748,612.002686,660.548767,612.002686,0.313694,0.330062,0.356244,6444.000000,0.003239
985.000000,985.000000,985.000000,584.115845,614.724365,663.729431,614.724365,0.313608,0.330041,0.356351,6449.000000,0.003272
986.000000,986.000000,986.000000,587.119568,617.774963,666.980896,617.774963,0.313653,0.330030,0.356317,6446.000000,0.003244
987.000000,987.000000,987.000000,589.926392,620.644287,670.284668,620.644287,0.313648,0.329980,0.356372,6447.000000,0.003221
988.000000,988.000000,988.000000,592.298218,623.342651,673.397400,623.342651,0.313545,0.329979,0.356476,6452.000000,0.003272
989.000000,989.000000,989.000000,594.707275,626.038513,676.628662,626.038513,0.313437,0.329950,0.356613,6458.000000,0.003311
990.000000,990.000000,990.000000,597.521851,628.839783,680.111755,628.839783,0.313417,0.329845,0.356738,6460.000000,0.003267
991.000000,991.000000,991.000000,602.556702,633.088074,686.510010,633.088074,0.313480,0.329364,0.357156,6460.000000,0.002989
992.000000,992.000000,992.000000,604.589600,635.441406,689.753357,635.441406,0.313294,0.329281,0.357425,6471.000000,0.003040
993.000000,993.000000,993.000000,607.390686,638.535278,694.430115,638.535278,0.313031,0.329082,0.357888,6487.000000,0.003070
994.000000,994.000000,994.000000,611.576111,642.458740,691.740540,642.458740,0.314310,0.330181,0.355509,6410.000000,0.002993
995.000000,995.000000,995.000000,616.873657,647.667114,698.155396,647.667114,0.314299,0.329988,0.355712,6412.000000,0.002899
996.000000,996.000000,996.000000,618.247375,649.385498,699.790649,649.385498,0.314242,0.330069,0.355689,6414.000000,0.002969
997.000000,997.000000,997.000000,617.298401,647.869751,696.538330,647.869751,0.314674,0.330258,0.355068,6390.000000,0.002850
998.000000,998.000000,998.000000,624.481323,655.302429,705.548096,655.302429,0.314548,0.330072,0.355380,6398.000000,0.002818
999.000000,999.000000,999.000000,625.725647,656.857178,706.622803,656.857178,0.314561,0.330211,0.355229,6397.000000,0.002882
1000.000000,1000.000000,1000.000000,630.536499,662.332764,714.759583,662.332764,0.314070,0.329908,0.356022,6425.000000,0.002972
1001.000000,1001.000000,1001.000000,630.531860,662.302673,714.733582,662.302673,0.314077,0.329903,0.356020,6424.000000,0.002966
1002.000000,1002.000000,1002.000000,635.684692,667.646790,721.794250,667.646790,0.313899,0.329682,0.356420,6435.000000,0.002942
1003.000000,1003.000000,1003.000000,635.690491,667.635254,721.773987,667.635254,0.313906,0.329680,0.356414,6435.000000,0.002938
1004.000000,1004.000000,1004.000000,640.836060,673.468140,728.054260,673.468140,0.313773,0.329750,0.356477,6442.000000,0.003040
1005.000000,1005.000000,1005.000000,642.087463,675.019897,729.006531,675.019897,0.313808,0.329903,0.356288,6439.000000,0.003101
1006.000000,1006.000000,1006.000000,645.999512,678.578857,735.250244,678.578857,0.313618,0.329435,0.356947,6452.000000,0.002956
1007.000000,1007.000000,1007.000000,650.728882,682.608948,731.957703,682.608948,0.315078,0.330514,0.354408,6367.000000,0.002780
1008.000000,1008.000000,1008.000000,651.805115,684.640747,741.818604,684.640747,0.313630,0.329429,0.356941,6452.000000,0.002947
1009.000000,1009.000000,1009.000000,657.165833,689.592407,742.233215,689.592407,0.314585,0.330108,0.355307,6396.000000,0.002817
1010.000000,1010.000000,1010.000000,658.256165,690.878967,743.463196,690.878967,0.314564,0.330154,0.355282,6397.000000,0.002851
1011.000000,1011.000000,1011.000000,663.249573,696.362610,750.133850,696.362610,0.314374,0.330069,0.355556,6407.000000,0.002903
1012.000000,1012.000000,1012.000000,663.272888,696.372498,750.153320,696.372498,0.314377,0.330066,0.355557,6407.000000,0.002900
1013.000000,1013.000000,1013.000000,668.822083,702.984314,757.270020,702.984314,0.314137,0.330183,0.355680,6419.000000,0.003080
1014.000000,1014.000000,1014.000000,668.832947,702.967102,757.286682,702.967102,0.314141,0.330173,0.355686,6419.000000,0.003073
1015.000000,1015.000000,1015.000000,671.396118,705.718750,760.858459,705.718750,0.314034,0.330088,0.355878,6425.000000,0.003083
1016.000000,1016.000000,1016.000000,676.575012,711.107788,767.694214,711.107788,0.313901,0.329923,0.356176,6434.000000,0.003064
1017.000000,1017.000000,1017.000000,679.364258,714.197327,771.357483,714.197327,0.313806,0.329896,0.356299,6439.000000,0.003098
1018.000000,1018.000000,1018.000000,682.792847,717.503906,776.252869,717.503906,0.313704,0.329652,0.356644,6446.000000,0.003024
1019.000000,1019.000000,1019.000000,683.951538,718.748779,777.518250,718.748779,0.313708,0.329668,0.356624,6446.000000,0.003031
1020.000000,1020.000000,1020.000000,689.753967,724.554688,779.248718,724.554688,0.314445,0.330310,0.355244,6402.000000,0.002991
1021.000000,1021.000000,1021.000000,691.004395,726.183228,780.613831,726.183228,0.314407,0.330413,0.355179,6403.000000,0.003063
1022.000000,1022.000000,1022.000000,695.128418,730.325256,786.527039,730.325256,0.314256,0.330168,0.355576,6413.000000,0.003013
1023.000000,1023.000000,1023.000000,696.511047,732.435242,797.425903,732.435242,0.312846,0.328981,0.358173,6497.000000,0.003112
