R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
911.000000,911.000000,911.000000,363.460602,373.343536,318.701385,373.343536,0.344347,0.353711,0.301942,5036.000000,0.001352
912.000000,912.000000,912.000000,363.900330,375.361359,323.240265,375.361359,0.342494,0.353281,0.304226,5105.000000,0.001892
913.000000,913.000000,913.000000,365.871368,377.582855,325.797333,377.582855,0.342175,0.353128,0.304697,5117.000000,0.001946
914.000000,914.000000,914.000000,368.036621,380.363495,329.301239,380.363495,0.341502,0.352940,0.305559,5143.000000,0.002130
915.000000,915.000000,915.000000,371.180573,381.814636,328.741577,381.814636,0.343134,0.352964,0.303902,5080.000000,0.001472
916.000000,916.000000,916.000000,371.371857,382.534302,328.745270,382.534302,0.343021,0.353331,0.303648,5085.000000,0.001701
917.000000,917.000000,917.000000,372.517059,384.254730,329.427429,384.254730,0.342955,0.353761,0.303285,5089.000000,0.001943
918.000000,918.000000,918.000000,375.212555,387.431030,333.249603,387.431030,0.342381,0.353530,0.304089,5110.000000,0.002063
919.000000,919.000000,919.000000,376.227325,389.164398,333.318726,389.164398,0.342426,0.354201,0.303373,5110.000000,0.002378
920.000000,920.000000,920.000000,377.810883,389.840363,334.470886,389.840363,0.342803,0.353718,0.303479,5095.000000,0.001984
921.000000,921.000000,921.000000,379.776917,391.310638,338.004364,391.310638,0.342422,0.352821,0.304758,5107.000000,0.001692
922.000000,922.000000,922.000000,381.061279,392.518707,338.078369,392.518707,0.342786,0.353093,0.304121,5094.000000,0.001678
923.000000,923.000000,923.000000,383.467102,395.451294,340.515411,395.451294,0.342555,0.353260,0.304185,5103.000000,0.001857
924.000000,924.000000,924.000000,384.307312,397.095947,342.969360,397.095947,0.341797,0.353171,0.305032,5132.000000,0.002123
925.000000,925.000000,925.000000,386.886902,398.274475,341.867828,398.274475,0.343280,0.353384,0.303335,5075.000000,0.001622
926.000000,926.000000,926.000000,388.703644,399.712280,343.108215,399.712280,0.343522,0.353251,0.303227,5066.000000,0.001457
927.000000,927.000000,927.000000,389.083557,402.430054,347.996094,402.430054,0.341448,0.353161,0.305391,5145.000000,0.002262
928.000000,928.000000,928.000000,393.482178,405.438995,348.183655,405.438995,0.343022,0.353445,0.303533,5085.000000,0.001758
929.000000,929.000000,929.000000,393.414124,406.378479,352.898682,406.378479,0.341301,0.352548,0.306152,5150.000000,0.002017
930.000000,930.000000,930.000000,395.259064,407.200867,350.555603,407.200867,0.342805,0.353162,0.304034,5093.000000,0.001705
931.000000,931.000000,931.000000,395.888458,408.126892,352.893066,408.126892,0.342195,0.352774,0.305031,5115.000000,0.001761
932.000000,932.000000,932.000000,399.113281,411.561981,357.768127,411.561981,0.341577,0.352231,0.306192,5138.000000,0.001744
933.000000,933.000000,933.000000,400.362793,412.071655,357.697510,412.071655,0.342152,0.352158,0.305690,5115.000000,0.001471
934.000000,934.000000,934.000000,402.631104,414.444244,360.200348,414.444244,0.342002,0.352037,0.305961,5121.000000,0.001471
935.000000,935.000000,935.000000,406.189514,417.457336,359.276611,417.457336,0.343378,0.352903,0.303719,5070.000000,0.001342
936.000000,936.000000,936.000000,408.141205,420.325653,363.048370,420.325653,0.342540,0.352766,0.304695,5102.000000,0.001616
937.000000,937.000000,937.000000,408.165222,421.704559,367.736053,421.704559,0.340818,0.352123,0.307059,5167.000000,0.002005
938.000000,938.000000,938.000000,410.186584,422.645569,364.423096,422.645569,0.342606,0.353012,0.304382,5100.000000,0.001712
939.000000,939.000000,939.000000,411.381805,424.602997,368.010956,424.602997,0.341680,0.352662,0.305658,5135.000000,0.001917
940.000000,940.000000,940.000000,413.883331,427.187073,368.108582,427.187073,0.342285,0.353287,0.304429,5113.000000,0.001981
941.000000,941.000000,941.000000,416.165009,428.142792,372.912659,428.142792,0.341898,0.351738,0.306364,5124.000000,0.001365
942.000000,942.000000,942.000000,420.367615,432.296600,369.655029,432.296600,0.343910,0.353669,0.302421,5052.000000,0.001508
943.000000,943.000000,943.000000,420.420685,433.719482,374.569611,433.719482,0.342164,0.352988,0.304848,5117.000000,0.001881
944.000000,944.000000,944.000000,423.985107,437.044739,379.569672,437.044739,0.341758,0.352285,0.305957,5131.000000,0.001696
945.000000,945.000000,945.000000,424.416229,437.184723,381.888885,437.184723,0.341311,0.351579,0.307111,5147.000000,0.001528
946.000000,946.000000,946.000000,424.710693,438.081451,382.114990,438.081451,0.341159,0.351899,0.306943,5154.000000,0.001751
947.000000,947.000000,947.000000,429.255157,441.928558,381.752014,441.928558,0.342600,0.352714,0.304686,5100.000000,0.001565
948.000000,948.000000,948.000000,431.106201,442.664124,384.677429,442.664124,0.342570,0.351754,0.305676,5098.000000,0.001096
949.000000,949.000000,949.000000,431.560486,444.425201,384.701141,444.425201,0.342322,0.352526,0.305152,5110.000000,0.001585
950.000000,950.000000,950.000000,434.617493,447.489624,383.928986,447.489624,0.343290,0.353457,0.303253,5075.000000,0.001655
951.000000,951.000000,951.000000,436.940918,448.406647,386.283691,448.406647,0.343607,0.352623,0.303770,5061.000000,0.001108
952.000000,952.000000,952.000000,436.291901,449.860779,383.028198,449.860779,0.343759,0.354450,0.301792,5060.000000,0.001959
953.000000,953.000000,953.000000,438.911407,452.927948,386.742889,452.927948,0.343280,0.354242,0.302478,5078.000000,0.002051
954.000000,954.000000,954.000000,440.215637,455.466278,387.020142,455.466278,0.343194,0.355083,0.301723,5084.000000,0.002504
955.000000,955.000000,955.000000,442.472961,456.513184,384.663452,456.513184,0.344699,0.355637,0.299664,5029.000000,0.002170
956.000000,956.000000,956.000000,446.870911,459.952728,384.705505,459.952728,0.346001,0.356130,0.297868,4982.000000,0.001893
957.000000,957.000000,957.000000,447.466827,461.702026,392.130951,461.702026,0.343861,0.354801,0.301338,5057.000000,0.002092
958.000000,958.000000,958.000000,448.921753,462.220551,393.261688,462.220551,0.344159,0.354354,0.301488,5045.000000,0.001749
959.000000,959.000000,959.000000,450.838013,464.607513,397.210266,464.607513,0.343455,0.353945,0.302600,5070.000000,0.001831
960.000000,960.000000,960.000000,453.641510,468.148712,397.522644,468.148712,0.343847,0.354843,0.301310,5058.000000,0.002119
961.000000,961.000000,961.000000,455.445343,471.122955,400.186523,471.122955,0.343278,0.355094,0.301628,5080.000000,0.002475
962.000000,962.000000,962.000000,455.954102,471.336456,402.612793,471.336456,0.342848,0.354414,0.302738,5095.000000,0.002312
963.000000,963.000000,963.000000,460.342804,474.010162,400.205963,474.010162,0.344940,0.355181,0.299879,5018.000000,0.001846
964.000000,964.000000,964.000000,463.242950,477.532349,404.325195,477.532349,0.344393,0.355016,0.300591,5038.000000,0.001985
965.000000,965.000000,965.000000,465.743347,480.037140,408.249359,480.037140,0.343968,0.354525,0.301507,5053.000000,0.001912
966.000000,966.000000,966.000000,465.622345,480.681519,413.188293,480.681519,0.342497,0.353574,0.303928,5106.000000,0.002037
967.000000,967.000000,967.000000,467.827454,482.013580,410.713562,482.013580,0.343851,0.354277,0.301872,5056.000000,0.001836
968.000000,968.000000,968.000000,470.314758,485.078125,413.456451,485.078125,0.343584,0.354369,0.302047,5067.000000,0.001990
969.000000,969.000000,969.000000,471.969391,485.666199,415.854431,485.666199,0.343628,0.353600,0.302772,5063.000000,0.001588
970.000000,970.000000,970.000000,474.317474,488.285950,418.473541,488.285950,0.343440,0.353554,0.303005,5070.000000,0.001642
971.000000,971.000000,971.000000,474.427612,489.857025,423.445068,489.857025,0.341873,0.352992,0.305135,5129.000000,0.002002
972.000000,972.000000,972.000000,477.383759,491.886169,423.444489,491.886169,0.342772,0.353185,0.304043,5094.000000,0.001730
973.000000,973.000000,973.000000,479.193054,495.175903,423.940948,495.175903,0.342694,0.354125,0.303181,5100.000000,0.002231
974.000000,974.000000,974.000000,483.093903,499.101501,428.888458,499.101501,0.342357,0.353701,0.303943,5112.000000,0.002158
975.000000,975.000000,975.000000,488.178833,501.347198,428.935913,501.347198,0.344161,0.353444,0.302395,5042.000000,0.001294
976.000000,976.000000,976.000000,489.918488,504.426422,430.430267,504.426422,0.343857,0.354039,0.302104,5055.000000,0.001715
977.000000,977.000000,977.000000,490.633209,506.296448,431.838898,506.296448,0.343396,0.354359,0.302246,5074.000000,0.002061
978.000000,978.000000,978.000000,491.967133,506.856079,433.208099,506.856079,0.343545,0.353942,0.302513,5067.000000,0.001793
979.000000,979.000000,979.000000,494.820496,510.339386,437.334534,510.339386,0.343031,0.353790,0.303179,5086.000000,0.001926
980.000000,980.000000,980.000000,496.900482,511.996277,438.781494,511.996277,0.343240,0.353667,0.303093,5078.000000,0.001780
981.000000,981.000000,981.000000,500.689972,514.546082,437.764648,514.546082,0.344590,0.354127,0.301283,5028.000000,0.001462
982.000000,982.000000,982.000000,501.455414,517.150452,437.981567,517.150452,0.344267,0.355043,0.300690,5043.000000,0.002048
983.000000,983.000000,983.000000,504.021667,518.173706,443.291412,518.173706,0.343928,0.353585,0.302487,5051.000000,0.001459
984.000000,984.000000,984.000000,508.125244,522.231934,443.511261,522.231934,0.344756,0.354327,0.300916,5022.000000,0.001495
985.000000,985.000000,985.000000,509.069672,524.807190,445.015167,524.807190,0.344224,0.354865,0.300911,5044.000000,0.001978
986.000000,986.000000,986.000000,511.515289,527.436035,447.856384,527.436035,0.344036,0.354744,0.301220,5051.000000,0.001993
987.000000,987.000000,987.000000,512.617737,528.652161,454.564453,528.652161,0.342697,0.353416,0.303887,5098.000000,0.001876
988.000000,988.000000,988.000000,517.633240,533.204102,452.281006,533.204102,0.344373,0.354732,0.300895,5038.000000,0.001851
989.000000,989.000000,989.000000,517.594116,533.013733,460.024841,533.013733,0.342634,0.352841,0.304525,5099.000000,0.001615
990.000000,990.000000,990.000000,516.973572,534.391785,456.394836,534.391785,0.342875,0.354428,0.302697,5094.000000,0.002308
991.000000,991.000000,991.000000,522.211060,538.314636,455.328949,538.314636,0.344499,0.355123,0.300378,5034.000000,0.001995
992.000000,992.000000,992.000000,521.092957,537.659424,460.381439,537.659424,0.343020,0.353925,0.303055,5087.000000,0.001998
993.000000,993.000000,993.000000,526.103943,543.619446,462.190582,543.619446,0.343429,0.354863,0.301708,5074.000000,0.002299
994.000000,994.000000,994.000000,530.405884,548.022461,458.661041,548.022461,0.345072,0.356533,0.298396,5017.000000,0.002465
995.000000,995.000000,995.000000,531.599487,548.248535,467.653564,548.248535,0.343521,0.354280,0.302199,5069.000000,0.001971
996.000000,996.000000,996.000000,531.747070,549.889343,473.053040,549.889343,0.342028,0.353697,0.304275,5124.000000,0.002291
997.000000,997.000000,997.000000,534.965271,552.815308,473.134583,552.815308,0.342725,0.354161,0.303114,5099.000000,0.002236
998.000000,998.000000,998.000000,536.707336,553.553101,473.216339,553.553101,0.343278,0.354053,0.302669,5077.000000,0.001957
999.000000,999.000000,999.000000,540.398743,557.910767,478.996124,557.910767,0.342609,0.353711,0.303680,5102.000000,0.002060
1000.000000,1000.000000,1000.000000,540.320679,557.817932,478.749573,557.817932,0.342650,0.353746,0.303604,5101.000000,0.002060
1001.000000,1001.000000,1001.000000,545.246155,562.745117,477.970825,562.745117,0.343795,0.354829,0.301376,5060.000000,0.002133
1002.000000,1002.000000,1002.000000,549.522583,565.305847,479.496277,565.305847,0.344674,0.354574,0.300752,5026.000000,0.001651
1003.000000,1003.000000,1003.000000,550.237610,567.874390,479.644958,567.874390,0.344381,0.355420,0.300199,5040.000000,0.002190
1004.000000,1004.000000,1004.000000,555.469971,572.443726,481.321838,572.443726,0.345176,0.355724,0.299100,5011.000000,0.002021
1005.000000,1005.000000,1005.000000,556.145569,573.994934,486.724426,573.994934,0.343965,0.355005,0.301030,5054.000000,0.002152
1006.000000,1006.000000,1006.000000,562.298157,577.450012,489.458710,577.450012,0.345136,0.354436,0.300428,5008.000000,0.001396
1007.000000,1007.000000,1007.000000,562.297974,579.189270,486.947357,579.189270,0.345300,0.355672,0.299028,5006.000000,0.001946
1008.000000,1008.000000,1008.000000,565.177185,582.924255,493.774414,582.924255,0.344227,0.355036,0.300738,5044.000000,0.002061
1009.000000,1009.000000,1009.000000,570.853821,585.533813,494.143127,585.533813,0.345861,0.354755,0.299384,4982.000000,0.001265
1010.000000,1010.000000,1010.000000,571.929749,589.226440,494.429443,589.226440,0.345455,0.355902,0.298643,5001.000000,0.001998
1011.000000,1011.000000,1011.000000,574.563477,590.341248,500.839935,590.341248,0.344929,0.354401,0.300670,5016.000000,0.001462
1012.000000,1012.000000,1012.000000,575.291992,592.182251,505.907715,592.182251,0.343790,0.353884,0.302327,5057.000000,0.001664
1013.000000,1013.000000,1013.000000,581.197205,597.238037,506.426971,597.238037,0.344952,0.354473,0.300575,5015.000000,0.001489
1014.000000,1014.000000,1014.000000,581.677979,598.623169,507.147797,598.623169,0.344708,0.354750,0.300541,5025.000000,0.001725
1015.000000,1015.000000,1015.000000,584.493774,601.638672,511.603516,601.638672,0.344278,0.354377,0.301345,5040.000000,0.001713
1016.000000,1016.000000,1016.000000,586.853088,604.496155,513.256287,604.496155,0.344275,0.354625,0.301100,5041.000000,0.001838
1017.000000,1017.000000,1017.000000,590.313477,606.569397,517.524109,606.569397,0.344325,0.353807,0.301868,5037.000000,0.001409
1018.000000,1018.000000,1018.000000,593.802490,611.126953,515.105042,611.126953,0.345227,0.355299,0.299474,5008.000000,0.001790
1019.000000,1019.000000,1019.000000,595.259216,611.680847,517.899292,611.680847,0.345110,0.354631,0.300259,5010.000000,0.001504
1020.000000,1020.000000,1020.000000,599.146545,616.734985,521.158630,616.734985,0.344924,0.355049,0.300027,5018.000000,0.001787
1021.000000,1021.000000,1021.000000,599.975891,617.060120,525.416138,617.060120,0.344328,0.354133,0.301538,5038.000000,0.001571
1022.000000,1022.000000,1022.000000,602.995239,621.586609,529.548096,621.586609,0.343757,0.354356,0.301886,5060.000000,0.001913
1023.000000,1023.000000,1023.000000,604.651917,622.320374,530.402283,622.320374,0.344065,0.354119,0.301815,5048.000000,0.001670
