R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
910.000000,910.000000,910.000000,353.392181,341.088684,173.049194,341.088684,0.407354,0.393172,0.199473,3475.000000,0.000624
911.000000,911.000000,911.000000,354.243561,342.073273,172.971924,342.073273,0.407510,0.393509,0.198981,3474.000000,0.000737
912.000000,912.000000,912.000000,356.585602,344.300446,175.829437,344.300446,0.406729,0.392716,0.200555,3485.000000,0.000560
913.000000,913.000000,913.000000,358.083618,346.837708,176.959702,346.837708,0.406045,0.393293,0.200662,3504.000000,0.000961
914.000000,914.000000,914.000000,358.342896,347.581696,177.113785,347.581696,0.405807,0.393620,0.200573,3512.000000,0.001156
915.000000,915.000000,915.000000,362.119965,350.453888,177.161407,350.453888,0.406997,0.393886,0.199117,3489.000000,0.001011
916.000000,916.000000,916.000000,363.379913,352.214264,178.143707,352.214264,0.406584,0.394091,0.199324,3499.000000,0.001190
917.000000,917.000000,917.000000,364.162476,352.549530,178.719833,352.549530,0.406689,0.393720,0.199591,3494.000000,0.001006
918.000000,918.000000,918.000000,367.778290,354.782013,178.891235,354.782013,0.407985,0.393567,0.198448,3465.000000,0.000660
919.000000,919.000000,919.000000,368.824799,356.436768,178.986572,356.436768,0.407880,0.394180,0.197940,3472.000000,0.000949
920.000000,920.000000,920.000000,370.307465,358.228546,181.231979,358.228546,0.407035,0.393758,0.199207,3487.000000,0.000947
921.000000,921.000000,921.000000,371.868347,360.076111,183.978317,360.076111,0.406004,0.393129,0.200867,3504.000000,0.000898
922.000000,922.000000,922.000000,374.985962,362.040802,182.358139,362.040802,0.407866,0.393786,0.198348,3469.000000,0.000781
923.000000,923.000000,923.000000,376.296448,364.499207,182.519577,364.499207,0.407549,0.394772,0.197679,3484.000000,0.001276
924.000000,924.000000,924.000000,377.733978,365.693909,185.651306,365.693909,0.406568,0.393609,0.199823,3496.000000,0.000984
925.000000,925.000000,925.000000,378.510712,365.952667,186.514862,365.952667,0.406573,0.393084,0.200343,3491.000000,0.000754
926.000000,926.000000,926.000000,379.415894,366.959686,186.950455,366.959686,0.406520,0.393174,0.200306,3493.000000,0.000805
927.000000,927.000000,927.000000,383.059357,369.848145,186.825684,369.848145,0.407626,0.393567,0.198807,3472.000000,0.000737
928.000000,928.000000,928.000000,381.896515,369.893158,189.817001,369.893158,0.405580,0.392832,0.201588,3511.000000,0.000862
929.000000,929.000000,929.000000,384.224182,370.981293,188.165497,370.981293,0.407289,0.393251,0.199461,3477.000000,0.000672
930.000000,930.000000,930.000000,388.134125,374.096405,188.457291,374.096405,0.408267,0.393501,0.198233,3458.000000,0.000571
931.000000,931.000000,931.000000,389.681885,376.659027,190.434998,376.659027,0.407286,0.393675,0.199038,3481.000000,0.000857
932.000000,932.000000,932.000000,390.782990,378.473877,190.409210,378.473877,0.407207,0.394381,0.198412,3488.000000,0.001180
933.000000,933.000000,933.000000,392.338135,380.460449,192.889145,380.460449,0.406278,0.393979,0.199743,3505.000000,0.001208
934.000000,934.000000,934.000000,393.829590,381.089600,193.803085,381.089600,0.406545,0.393394,0.200061,3494.000000,0.000895
935.000000,935.000000,935.000000,397.673767,383.450867,193.971878,383.450867,0.407830,0.393244,0.198926,3465.000000,0.000553
936.000000,936.000000,936.000000,396.579742,384.196564,198.256546,384.196564,0.405073,0.392425,0.202502,3519.000000,0.000796
937.000000,937.000000,937.000000,400.355042,386.886932,195.660065,386.886932,0.407319,0.393617,0.199064,3479.000000,0.000825
938.000000,938.000000,938.000000,402.132355,389.266479,198.466858,389.266479,0.406249,0.393252,0.200499,3500.000000,0.000898
939.000000,939.000000,939.000000,405.681885,392.151978,197.704651,392.151978,0.407500,0.393909,0.198591,3478.000000,0.000913
940.000000,940.000000,940.000000,404.821930,392.951630,201.615784,392.951630,0.405069,0.393192,0.201739,3525.000000,0.001132
941.000000,941.000000,941.000000,407.826599,394.325317,200.188293,394.325317,0.406874,0.393405,0.199721,3487.000000,0.000829
942.000000,942.000000,942.000000,409.046875,395.510406,201.829773,395.510406,0.406451,0.393000,0.200549,3493.000000,0.000745
943.000000,943.000000,943.000000,412.525909,398.392059,200.121536,398.392059,0.408022,0.394042,0.197936,3468.000000,0.000858
944.000000,944.000000,944.000000,411.625671,399.155457,204.912109,399.155457,0.405266,0.392988,0.201746,3519.000000,0.001000
945.000000,945.000000,945.000000,412.215210,400.773895,205.072128,400.773895,0.404902,0.393664,0.201434,3532.000000,0.001375
946.000000,946.000000,946.000000,415.805359,402.971436,204.670624,402.971436,0.406279,0.393739,0.199982,3503.000000,0.001104
947.000000,947.000000,947.000000,417.465332,403.763031,205.212418,403.763031,0.406712,0.393362,0.199926,3490.000000,0.000845
948.000000,948.000000,948.000000,419.187134,405.763184,208.354538,405.763184,0.405676,0.392685,0.201639,3507.000000,0.000777
949.000000,949.000000,949.000000,423.325012,409.576324,207.501251,409.576324,0.406886,0.393671,0.199443,3489.000000,0.000942
950.000000,950.000000,950.000000,426.828522,412.433044,206.867294,412.433044,0.408008,0.394247,0.197746,3470.000000,0.000950
951.000000,951.000000,951.000000,427.639465,413.477600,208.044998,413.477600,0.407601,0.394103,0.198296,3477.000000,0.000975
952.000000,952.000000,952.000000,426.704102,412.949646,211.285233,412.949646,0.406022,0.392934,0.201044,3502.000000,0.000809
953.000000,953.000000,953.000000,429.880829,415.015625,210.826767,415.015625,0.407191,0.393110,0.199699,3478.000000,0.000632
954.000000,954.000000,954.000000,431.692474,417.785583,211.646881,417.785583,0.406825,0.393719,0.199455,3491.000000,0.000976
955.000000,955.000000,955.000000,432.932861,419.603485,213.389343,419.603485,0.406157,0.393652,0.200192,3505.000000,0.001093
956.000000,956.000000,956.000000,434.558441,420.961823,215.331940,420.961823,0.405806,0.393109,0.201085,3508.000000,0.000933
957.000000,957.000000,957.000000,438.123444,422.542755,214.491623,422.542755,0.407497,0.393005,0.199498,3471.000000,0.000521
958.000000,958.000000,958.000000,439.722168,424.844055,217.481430,424.844055,0.406380,0.392630,0.200991,3492.000000,0.000598
959.000000,959.000000,959.000000,441.838379,427.737701,220.278976,427.737701,0.405410,0.392472,0.202118,3512.000000,0.000742
960.000000,960.000000,960.000000,442.706757,429.216431,220.454132,429.216431,0.405269,0.392920,0.201811,3518.000000,0.000969
961.000000,961.000000,961.000000,446.687775,431.623047,220.517685,431.623047,0.406513,0.392803,0.200684,3490.000000,0.000645
962.000000,962.000000,962.000000,447.279114,431.968262,220.662827,431.968262,0.406651,0.392730,0.200619,3487.000000,0.000583
963.000000,963.000000,963.000000,449.461945,434.919708,224.221008,434.919708,0.405431,0.392313,0.202256,3510.000000,0.000668
964.000000,964.000000,964.000000,450.127960,435.874786,224.245804,435.874786,0.405430,0.392592,0.201978,3512.000000,0.000790
965.000000,965.000000,965.000000,454.493622,437.860321,223.538345,437.860321,0.407292,0.392386,0.200323,3470.000000,0.000295
966.000000,966.000000,966.000000,455.086853,439.484650,224.493729,439.484650,0.406667,0.392725,0.200608,3486.000000,0.000577
967.000000,967.000000,967.000000,458.747925,443.255157,224.874695,443.255157,0.407096,0.393348,0.199556,3482.000000,0.000756
968.000000,968.000000,968.000000,459.307159,444.838806,225.805176,444.838806,0.406484,0.393680,0.199836,3498.000000,0.001033
969.000000,969.000000,969.000000,461.366028,447.950348,227.806274,447.950348,0.405731,0.393933,0.200336,3516.000000,0.001309
970.000000,970.000000,970.000000,461.927734,447.417664,229.516083,447.417664,0.405605,0.392864,0.201531,3510.000000,0.000871
971.000000,971.000000,971.000000,466.373169,451.634247,228.099030,451.634247,0.406920,0.394060,0.199021,3492.000000,0.001103
972.000000,972.000000,972.000000,467.804321,452.996765,229.947449,452.996765,0.406522,0.393654,0.199824,3497.000000,0.001014
973.000000,973.000000,973.000000,468.762482,453.326355,230.693314,453.326355,0.406636,0.393245,0.200119,3491.000000,0.000811
974.000000,974.000000,974.000000,471.274963,456.615295,233.654373,456.615295,0.405731,0.393110,0.201158,3510.000000,0.000950
975.000000,975.000000,975.000000,475.395294,460.701355,231.321152,460.701355,0.407219,0.394633,0.198148,3490.000000,0.001287
976.000000,976.000000,976.000000,477.368134,462.620728,234.931519,462.620728,0.406298,0.393746,0.199955,3503.000000,0.001103
977.000000,977.000000,977.000000,478.338837,462.957764,237.599121,462.957764,0.405752,0.392705,0.201544,3506.000000,0.000769
978.000000,978.000000,978.000000,482.413788,465.978424,236.116104,465.978424,0.407269,0.393394,0.199337,3479.000000,0.000738
979.000000,979.000000,979.000000,484.163116,468.052826,238.865601,468.052826,0.406490,0.392965,0.200545,3492.000000,0.000720
980.000000,980.000000,980.000000,485.391022,468.631653,240.866394,468.631653,0.406223,0.392197,0.201581,3492.000000,0.000444
981.000000,981.000000,981.000000,490.689117,472.493713,242.039368,472.493713,0.407136,0.392039,0.200826,3470.000000,0.000177
982.000000,982.000000,982.000000,489.448547,473.555328,244.894104,473.555328,0.405207,0.392049,0.202744,3513.000000,0.000602
983.000000,983.000000,983.000000,493.256195,475.264618,244.154297,475.264618,0.406751,0.391914,0.201335,3478.000000,0.000206
984.000000,984.000000,984.000000,497.541473,478.005951,244.350937,478.005951,0.407855,0.391841,0.200304,3453.000000,-0.000063
985.000000,985.000000,985.000000,499.230896,480.626160,246.381638,480.626160,0.407124,0.391952,0.200925,3470.000000,0.000141
986.000000,986.000000,986.000000,501.122437,483.474030,249.122971,483.474030,0.406188,0.391883,0.201928,3490.000000,0.000314
987.000000,987.000000,987.000000,502.158875,484.658722,249.562866,484.658722,0.406152,0.391998,0.201850,3491.000000,0.000372
988.000000,988.000000,988.000000,506.643158,487.447601,249.385986,487.447601,0.407441,0.392004,0.200555,3464.000000,0.000096
989.000000,989.000000,989.000000,505.840637,488.625336,253.756195,488.625336,0.405249,0.391457,0.203294,3507.000000,0.000334
990.000000,990.000000,990.000000,509.503937,490.987061,253.004150,490.987061,0.406467,0.391694,0.201839,3482.000000,0.000171
991.000000,991.000000,991.000000,511.386230,492.558380,254.040405,492.558380,0.406512,0.391546,0.201942,3480.000000,0.000096
992.000000,992.000000,992.000000,513.497253,495.806519,257.131989,495.806519,0.405466,0.391498,0.203036,3502.000000,0.000303
993.000000,993.000000,993.000000,514.999939,498.045654,258.482300,498.045654,0.405024,0.391691,0.203285,3514.000000,0.000486
994.000000,994.000000,994.000000,520.327820,501.878479,257.811188,501.878479,0.406501,0.392087,0.201412,3485.000000,0.000335
995.000000,995.000000,995.000000,521.328064,502.253815,259.732361,502.253815,0.406236,0.391372,0.202392,3485.000000,0.000080
996.000000,996.000000,996.000000,523.005432,504.465210,262.723694,504.465210,0.405369,0.390999,0.203631,3500.000000,0.000106
997.000000,997.000000,997.000000,527.707825,508.801666,261.295227,508.801666,0.406616,0.392048,0.201336,3482.000000,0.000293
998.000000,998.000000,998.000000,527.116272,509.852448,267.045929,509.852448,0.404226,0.390987,0.204788,3526.000000,0.000354
999.000000,999.000000,999.000000,529.895813,511.246246,262.482117,511.246246,0.406479,0.392173,0.201348,3486.000000,0.000378
1000.000000,1000.000000,1000.000000,530.561340,512.971252,263.638336,512.971252,0.405885,0.392429,0.201686,3501.000000,0.000619
1001.000000,1001.000000,1001.000000,530.815186,513.888794,263.641052,513.888794,0.405715,0.392778,0.201507,3507.000000,0.000809
1002.000000,1002.000000,1002.000000,533.608154,515.057190,263.795197,515.057190,0.406571,0.392436,0.200993,3486.000000,0.000473
1003.000000,1003.000000,1003.000000,538.464539,520.480835,264.544250,520.480835,0.406852,0.393264,0.199884,3487.000000,0.000772
1004.000000,1004.000000,1004.000000,540.169678,521.219971,265.597412,521.219971,0.407065,0.392785,0.200151,3478.000000,0.000517
1005.000000,1005.000000,1005.000000,541.706177,523.397095,268.603607,523.397095,0.406166,0.392438,0.201396,3495.000000,0.000561
1006.000000,1006.000000,1006.000000,546.287476,526.887146,268.073486,526.887146,0.407298,0.392833,0.199869,3473.000000,0.000488
1007.000000,1007.000000,1007.000000,548.210510,530.175476,270.604828,530.175476,0.406386,0.393016,0.200598,3495.000000,0.000766
1008.000000,1008.000000,1008.000000,548.622253,530.284729,272.044464,530.284729,0.406101,0.392527,0.201373,3497.000000,0.000614
1009.000000,1009.000000,1009.000000,553.854492,535.660156,271.986298,535.660156,0.406797,0.393434,0.199769,3489.000000,0.000858
1010.000000,1010.000000,1010.000000,553.295105,536.092102,276.537140,536.092102,0.405070,0.392476,0.202454,3519.000000,0.000819
1011.000000,1011.000000,1011.000000,554.447388,536.590576,276.619904,536.590576,0.405399,0.392343,0.202258,3511.000000,0.000688
1012.000000,1012.000000,1012.000000,555.745972,539.454468,277.149475,539.454468,0.404959,0.393088,0.201952,3526.000000,0.001111
1013.000000,1013.000000,1013.000000,555.025879,539.910950,280.803833,539.910950,0.403438,0.392451,0.204111,3555.000000,0.001175
1014.000000,1014.000000,1014.000000,555.969055,540.943298,281.175903,540.943298,0.403435,0.392532,0.204033,3556.000000,0.001211
1015.000000,1015.000000,1015.000000,557.754456,544.027710,281.458130,544.027710,0.403223,0.393299,0.203477,3567.000000,0.001595
1016.000000,1016.000000,1016.000000,556.653870,543.552551,284.618683,543.552551,0.401967,0.392506,0.205527,3588.000000,0.001536
1017.000000,1017.000000,1017.000000,557.246277,545.306458,284.784760,545.306458,0.401666,0.393060,0.205274,3599.000000,0.001848
1018.000000,1018.000000,1018.000000,558.151672,548.732300,285.188324,548.732300,0.400950,0.394184,0.204866,3624.000000,0.002508
1019.000000,1019.000000,1019.000000,559.377197,550.746338,285.598541,550.746338,0.400780,0.394596,0.204624,3631.000000,0.002729
1020.000000,1020.000000,1020.000000,559.844910,550.956665,285.573425,550.956665,0.400927,0.394562,0.204511,3628.000000,0.002679
1021.000000,1021.000000,1021.000000,560.189392,553.435791,289.078156,553.435791,0.399364,0.394549,0.206086,3663.000000,0.003046
1022.000000,1022.000000,1022.000000,561.021423,554.421509,289.361328,554.421509,0.399359,0.394661,0.205980,3664.000000,0.003096
1023.000000,1023.000000,1023.000000,562.395691,555.908630,289.661224,555.908630,0.399439,0.394831,0.205730,3664.000000,0.003151
