R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
911.000000,911.000000,911.000000,319.287201,334.106110,483.889069,334.106110,0.280746,0.293776,0.425478,9697.000000,0.002800
912.000000,912.000000,912.000000,319.732697,334.339386,486.095337,334.339386,0.280426,0.293237,0.426337,9758.000000,0.002716
913.000000,913.000000,913.000000,321.694031,335.086731,488.198517,335.086731,0.280961,0.292657,0.426382,9732.000000,0.002083
914.000000,914.000000,914.000000,323.120453,336.777557,496.666321,336.777557,0.279380,0.291188,0.429433,9979.000000,0.002293
915.000000,915.000000,915.000000,325.631897,339.171173,495.394592,339.171173,0.280669,0.292339,0.426992,9779.000000,0.002096
916.000000,916.000000,916.000000,326.156036,339.341187,498.159058,339.341187,0.280286,0.291616,0.428098,9858.000000,0.001955
917.000000,917.000000,917.000000,327.987152,340.789429,499.588928,340.789429,0.280723,0.291681,0.427596,9808.000000,0.001718
918.000000,918.000000,918.000000,329.061249,342.637146,499.958466,342.637146,0.280851,0.292438,0.426711,9754.000000,0.002036
919.000000,919.000000,919.000000,329.681122,344.876770,500.017212,344.876770,0.280681,0.293618,0.425701,9711.000000,0.002758
920.000000,920.000000,920.000000,330.994781,346.582306,508.010712,346.582306,0.279182,0.292330,0.428488,9938.000000,0.003011
921.000000,921.000000,921.000000,333.541229,348.431305,505.942749,348.431305,0.280779,0.293313,0.425908,9717.000000,0.002539
922.000000,922.000000,922.000000,333.875397,348.474945,513.359375,348.474945,0.279228,0.291438,0.429334,9982.000000,0.002518
923.000000,923.000000,923.000000,337.575806,351.477936,510.624969,351.477936,0.281389,0.292977,0.425635,9671.000000,0.001987
924.000000,924.000000,924.000000,337.023407,352.313141,506.216125,352.313141,0.281898,0.294686,0.423416,9534.000000,0.002569
925.000000,925.000000,925.000000,337.851868,354.208527,510.869568,354.208527,0.280857,0.294455,0.424688,9651.000000,0.003085
926.000000,926.000000,926.000000,339.397552,355.992401,519.875183,355.992401,0.279279,0.292934,0.427787,9894.000000,0.003266
927.000000,927.000000,927.000000,342.560822,358.780029,517.048462,358.780029,0.281159,0.294471,0.424370,9620.000000,0.002909
928.000000,928.000000,928.000000,343.339264,359.731232,520.048584,359.731232,0.280708,0.294110,0.425182,9684.000000,0.002997
929.000000,929.000000,929.000000,345.526306,360.636414,523.050293,360.636414,0.281096,0.293388,0.425516,9680.000000,0.002383
930.000000,930.000000,930.000000,347.058350,362.539246,526.149414,362.539246,0.280849,0.293377,0.425774,9706.000000,0.002528
931.000000,931.000000,931.000000,349.063141,364.638397,529.039368,364.638397,0.280882,0.293415,0.425704,9701.000000,0.002528
932.000000,932.000000,932.000000,350.925110,367.462494,529.398804,367.462494,0.281238,0.294491,0.424270,9611.000000,0.002871
933.000000,933.000000,933.000000,351.106598,368.200012,529.435486,368.200012,0.281168,0.294857,0.423975,9600.000000,0.003104
934.000000,934.000000,934.000000,352.070282,368.402344,537.510986,368.402344,0.279869,0.292851,0.427280,9836.000000,0.002859
935.000000,935.000000,935.000000,354.485962,370.051270,540.669617,370.051270,0.280180,0.292483,0.427337,9823.000000,0.002474
936.000000,936.000000,936.000000,356.328400,372.802032,544.035095,372.802032,0.279876,0.292815,0.427309,9837.000000,0.002835
937.000000,937.000000,937.000000,358.571350,375.191711,541.935913,375.191711,0.281078,0.294107,0.424815,9646.000000,0.002768
938.000000,938.000000,938.000000,359.990997,376.893921,550.614502,376.893921,0.279605,0.292733,0.427662,9871.000000,0.002960
939.000000,939.000000,939.000000,362.208038,378.000122,547.691406,378.000122,0.281239,0.293501,0.425259,9660.000000,0.002353
940.000000,940.000000,940.000000,362.214691,378.471985,552.982361,378.471985,0.279990,0.292557,0.427453,9839.000000,0.002630
941.000000,941.000000,941.000000,364.109039,380.636353,554.847046,380.636353,0.280172,0.292889,0.426939,9802.000000,0.002691
942.000000,942.000000,942.000000,366.784210,383.129883,552.531799,383.129883,0.281612,0.294162,0.424226,9589.000000,0.002470
943.000000,943.000000,943.000000,368.013153,384.980072,559.057373,384.980072,0.280487,0.293419,0.426094,9742.000000,0.002773
944.000000,944.000000,944.000000,368.499786,385.023254,565.061951,385.023254,0.279466,0.291997,0.428537,9925.000000,0.002662
945.000000,945.000000,945.000000,369.586151,386.156616,566.732849,386.156616,0.279465,0.291995,0.428539,9925.000000,0.002662
946.000000,946.000000,946.000000,374.257050,390.800690,569.978577,390.800690,0.280335,0.292727,0.426939,9794.000000,0.002506
947.000000,947.000000,947.000000,376.326813,392.672668,573.068848,392.672668,0.280408,0.292588,0.427004,9793.000000,0.002388
948.000000,948.000000,948.000000,378.352417,394.619598,570.100464,394.619598,0.281707,0.293819,0.424475,9596.000000,0.002232
949.000000,949.000000,949.000000,379.522522,395.029633,576.210693,395.029633,0.280969,0.292449,0.426582,9741.000000,0.001969
950.000000,950.000000,950.000000,379.958374,396.619598,576.266907,396.619598,0.280859,0.293174,0.425967,9716.000000,0.002417
951.000000,951.000000,951.000000,380.837524,398.235657,584.871277,398.235657,0.279218,0.291974,0.428809,9953.000000,0.002804
952.000000,952.000000,952.000000,383.444183,399.397766,583.260498,399.397766,0.280685,0.292363,0.426952,9776.000000,0.002099
953.000000,953.000000,953.000000,387.100647,401.749298,582.711914,401.749298,0.282233,0.292914,0.424853,9586.000000,0.001434
954.000000,954.000000,954.000000,388.642975,404.354980,590.813171,404.354980,0.280850,0.292204,0.426946,9767.000000,0.001914
955.000000,955.000000,955.000000,391.411011,406.886993,594.026245,406.886993,0.281121,0.292236,0.426644,9737.000000,0.001763
956.000000,956.000000,956.000000,392.386322,409.383820,595.835144,409.383820,0.280756,0.292918,0.426326,9740.000000,0.002346
957.000000,957.000000,957.000000,393.019897,411.236023,596.092957,411.236023,0.280659,0.293667,0.425675,9711.000000,0.002797
958.000000,958.000000,958.000000,394.731049,411.950714,599.201782,411.950714,0.280771,0.293019,0.426210,9733.000000,0.002390
959.000000,959.000000,959.000000,396.300201,414.087158,601.791748,414.087158,0.280630,0.293226,0.426144,9737.000000,0.002584
960.000000,960.000000,960.000000,397.862854,414.744995,604.156189,414.744995,0.280825,0.292741,0.426434,9741.000000,0.002211
961.000000,961.000000,961.000000,400.073059,417.131927,607.367981,417.131927,0.280837,0.292812,0.426351,9737.000000,0.002240
962.000000,962.000000,962.000000,401.171265,419.081635,607.576233,419.081635,0.280966,0.293510,0.425525,9687.000000,0.002526
963.000000,963.000000,963.000000,403.718292,422.281158,617.156616,422.281158,0.279747,0.292609,0.427644,9862.000000,0.002808
964.000000,964.000000,964.000000,406.032837,423.568848,620.141357,423.568848,0.280072,0.292168,0.427759,9851.000000,0.002376
965.000000,965.000000,965.000000,408.081879,424.535706,618.685486,424.535706,0.281183,0.292520,0.426297,9715.000000,0.001874
966.000000,966.000000,966.000000,410.330475,427.089905,627.939880,427.089905,0.280020,0.291457,0.428523,9895.000000,0.002036
967.000000,967.000000,967.000000,410.530579,427.935913,627.823914,427.935913,0.279979,0.291849,0.428172,9878.000000,0.002267
968.000000,968.000000,968.000000,412.664032,428.915527,629.462646,428.915527,0.280525,0.291573,0.427903,9835.000000,0.001784
969.000000,969.000000,969.000000,414.972687,432.266937,634.563232,432.266937,0.280046,0.291717,0.428237,9878.000000,0.002156
970.000000,970.000000,970.000000,417.422699,434.174042,631.297485,434.174042,0.281492,0.292788,0.425720,9669.000000,0.001824
971.000000,971.000000,971.000000,419.176147,434.892700,634.514038,434.892700,0.281594,0.292152,0.426254,9691.000000,0.001427
972.000000,972.000000,972.000000,419.424103,437.276215,641.019470,437.276215,0.280042,0.291961,0.427997,9865.000000,0.002287
973.000000,973.000000,973.000000,421.972076,439.971527,642.823853,439.971527,0.280423,0.292385,0.427191,9802.000000,0.002272
974.000000,974.000000,974.000000,424.421753,442.486969,647.479736,442.486969,0.280259,0.292189,0.427552,9830.000000,0.002271
975.000000,975.000000,975.000000,427.444641,443.871735,644.482178,443.871735,0.281993,0.292830,0.425177,9615.000000,0.001538
976.000000,976.000000,976.000000,427.861481,445.465088,653.835876,445.465088,0.280168,0.291695,0.428138,9866.000000,0.002069
977.000000,977.000000,977.000000,430.301239,448.116241,654.127197,448.116241,0.280776,0.292400,0.426824,9764.000000,0.002063
978.000000,978.000000,978.000000,430.493256,448.142761,655.610779,448.142761,0.280589,0.292093,0.427318,9800.000000,0.002017
979.000000,979.000000,979.000000,434.297180,451.255310,660.224548,451.255310,0.280957,0.291928,0.427115,9770.000000,0.001703
980.000000,980.000000,980.000000,434.441925,453.518494,666.884460,453.518494,0.279412,0.291681,0.428907,9948.000000,0.002531
981.000000,981.000000,981.000000,438.874756,457.762878,663.873474,457.762878,0.281238,0.293342,0.425421,9668.000000,0.002271
982.000000,982.000000,982.000000,440.033112,458.149292,673.330139,458.149292,0.280006,0.291534,0.428460,9892.000000,0.002085
983.000000,983.000000,983.000000,442.420685,459.945923,671.813232,459.945923,0.281048,0.292181,0.426770,9747.000000,0.001779
984.000000,984.000000,984.000000,446.513580,463.909912,676.590393,463.909912,0.281355,0.292316,0.426329,9708.000000,0.001661
985.000000,985.000000,985.000000,447.615936,465.833954,679.809692,465.833954,0.280944,0.292378,0.426679,9748.000000,0.001947
986.000000,986.000000,986.000000,448.916077,466.905396,692.505920,466.905396,0.279120,0.290305,0.430575,10059.000000,0.001993
987.000000,987.000000,987.000000,451.410004,468.548615,684.501282,468.548615,0.281347,0.292029,0.426624,9723.000000,0.001515
988.000000,988.000000,988.000000,451.203400,470.407471,684.803955,470.407471,0.280876,0.292831,0.426293,9731.000000,0.002226
989.000000,989.000000,989.000000,452.582245,470.780945,692.717468,470.780945,0.280049,0.291310,0.428640,9900.000000,0.001941
990.000000,990.000000,990.000000,455.079376,473.530823,691.194153,473.530823,0.280947,0.292338,0.426715,9750.000000,0.001924
991.000000,991.000000,991.000000,458.714478,476.658569,697.495361,476.658569,0.280926,0.291915,0.427160,9774.000000,0.001715
992.000000,992.000000,992.000000,459.039978,476.800873,699.144714,476.800873,0.280761,0.291624,0.427615,9807.000000,0.001664
993.000000,993.000000,993.000000,461.775208,480.382538,699.482666,480.382538,0.281289,0.292623,0.426088,9699.000000,0.001863
994.000000,994.000000,994.000000,463.674652,483.412689,702.900330,483.412689,0.281017,0.292980,0.426003,9709.000000,0.002217
995.000000,995.000000,995.000000,465.493805,484.092285,712.156067,484.092285,0.280124,0.291316,0.428560,9892.000000,0.001898
996.000000,996.000000,996.000000,466.214600,486.674957,712.398376,486.674957,0.279960,0.292247,0.427793,9859.000000,0.002486
997.000000,997.000000,997.000000,470.129974,489.941223,715.875916,489.941223,0.280516,0.292337,0.427147,9795.000000,0.002190
998.000000,998.000000,998.000000,471.020203,491.036865,719.542236,491.036865,0.280103,0.292006,0.427892,9857.000000,0.002272
999.000000,999.000000,999.000000,472.447540,492.336975,725.812073,492.336975,0.279456,0.291221,0.429323,9969.000000,0.002263
1000.000000,1000.000000,1000.000000,474.935944,495.857635,723.645630,495.857635,0.280291,0.292638,0.427071,9803.000000,0.002487
1001.000000,1001.000000,1001.000000,477.790863,497.068390,727.510559,497.068390,0.280662,0.291986,0.427352,9798.000000,0.001916
1002.000000,1002.000000,1002.000000,480.848297,500.609711,732.696106,500.609711,0.280516,0.292045,0.427439,9810.000000,0.002037
1003.000000,1003.000000,1003.000000,482.499969,502.103546,732.785706,502.103546,0.280950,0.292364,0.426686,9748.000000,0.001936
1004.000000,1004.000000,1004.000000,484.756714,503.803650,736.414429,503.803650,0.281022,0.292064,0.426913,9756.000000,0.001734
1005.000000,1005.000000,1005.000000,487.637268,507.189819,741.075500,507.189819,0.280913,0.292176,0.426911,9762.000000,0.001861
1006.000000,1006.000000,1006.000000,488.363495,509.764893,741.325073,509.764893,0.280757,0.293060,0.426183,9732.000000,0.002420
1007.000000,1007.000000,1007.000000,490.331543,511.419739,744.774048,511.419739,0.280747,0.292821,0.426432,9745.000000,0.002301
1008.000000,1008.000000,1008.000000,492.425110,512.969299,754.791626,512.969299,0.279757,0.291429,0.428814,9925.000000,0.002184
1009.000000,1009.000000,1009.000000,496.776642,517.169678,755.074402,517.169678,0.280820,0.292348,0.426832,9762.000000,0.002008
1010.000000,1010.000000,1010.000000,497.863739,517.543945,760.914978,517.543945,0.280278,0.291357,0.428365,9873.000000,0.001824
1011.000000,1011.000000,1011.000000,500.625824,521.151245,757.638367,521.151245,0.281343,0.292878,0.425779,9680.000000,0.001963
1012.000000,1012.000000,1012.000000,501.993256,522.369507,767.056641,522.369507,0.280221,0.291595,0.428184,9866.000000,0.001984
1013.000000,1013.000000,1013.000000,505.428650,525.413452,766.010620,525.413452,0.281286,0.292408,0.426307,9710.000000,0.001752
1014.000000,1014.000000,1014.000000,506.980286,528.187256,774.015991,528.187256,0.280226,0.291948,0.427826,9847.000000,0.002166
1015.000000,1015.000000,1015.000000,508.069550,530.900574,782.704041,530.900574,0.278903,0.291436,0.429662,10018.000000,0.002719
1016.000000,1016.000000,1016.000000,510.716370,532.015503,782.745239,532.015503,0.279771,0.291439,0.428789,9923.000000,0.002181
1017.000000,1017.000000,1017.000000,511.297394,533.835083,782.918274,533.835083,0.279695,0.292024,0.428280,9899.000000,0.002534
1018.000000,1018.000000,1018.000000,513.788269,536.641357,778.955566,536.641357,0.280853,0.293345,0.425802,9708.000000,0.002509
1019.000000,1019.000000,1019.000000,516.179260,537.723267,776.879028,537.723267,0.281945,0.293712,0.424343,9577.000000,0.002030
1020.000000,1020.000000,1020.000000,517.089294,540.851929,777.239624,540.851929,0.281765,0.294713,0.423522,9546.000000,0.002664
1021.000000,1021.000000,1021.000000,517.883057,541.100586,781.484802,541.100586,0.281387,0.294002,0.424612,9620.000000,0.002524
1022.000000,1022.000000,1022.000000,521.143311,545.285645,779.671875,545.285645,0.282294,0.295372,0.422334,9462.000000,0.002685
1023.000000,1023.000000,1023.000000,521.805542,546.306946,781.907715,546.306946,0.282054,0.295298,0.422648,9490.000000,0.002793
