R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
900.000000,900.000000,900.000000,556.230042,575.062866,726.365967,575.062866,0.299425,0.309563,0.391011,7580.000000,0.000121
901.000000,901.000000,901.000000,557.051697,575.877686,727.562988,575.877686,0.299411,0.309530,0.391059,7581.000000,0.000112
902.000000,902.000000,902.000000,559.043518,577.962708,730.241211,577.962708,0.299394,0.309527,0.391079,7583.000000,0.000119
903.000000,903.000000,903.000000,560.025391,579.038330,731.599182,579.038330,0.299373,0.309536,0.391091,7584.000000,0.000136
904.000000,904.000000,904.000000,561.943420,581.123840,734.032654,581.123840,0.299368,0.309586,0.391046,7583.000000,0.000165
905.000000,905.000000,905.000000,562.901489,582.105957,735.293640,582.105957,0.299368,0.309581,0.391051,7584.000000,0.000163
906.000000,906.000000,906.000000,564.278870,583.932861,737.700867,583.932861,0.299207,0.309629,0.391164,7594.000000,0.000278
907.000000,907.000000,907.000000,565.098999,584.817993,738.853210,584.817993,0.299189,0.309629,0.391182,7595.000000,0.000288
908.000000,908.000000,908.000000,566.448486,586.554077,741.241211,586.554077,0.299037,0.309651,0.391312,7606.000000,0.000385
909.000000,909.000000,909.000000,567.309570,587.452026,742.442749,587.452026,0.299024,0.309641,0.391335,7607.000000,0.000387
910.000000,910.000000,910.000000,569.028564,589.290222,744.780701,589.290222,0.299001,0.309648,0.391351,7608.000000,0.000403
911.000000,911.000000,911.000000,569.892334,590.222595,745.971313,590.222595,0.298986,0.309652,0.391363,7609.000000,0.000414
912.000000,912.000000,912.000000,571.706909,592.142456,748.382263,592.142456,0.298974,0.309660,0.391366,7610.000000,0.000425
913.000000,913.000000,913.000000,572.468811,592.952271,749.412537,592.952271,0.298965,0.309663,0.391372,7611.000000,0.000431
914.000000,914.000000,914.000000,574.322205,594.900818,752.020691,594.900818,0.298932,0.309644,0.391424,7613.000000,0.000440
915.000000,915.000000,915.000000,575.085022,595.678162,753.193848,595.678162,0.298907,0.309611,0.391482,7616.000000,0.000436
916.000000,916.000000,916.000000,576.898926,597.574707,755.811707,597.574707,0.298867,0.309578,0.391554,7619.000000,0.000442
917.000000,917.000000,917.000000,577.692810,598.406189,756.870789,598.406189,0.298863,0.309579,0.391558,7620.000000,0.000444
918.000000,918.000000,918.000000,579.249939,600.211365,758.184082,600.211365,0.298945,0.309763,0.391291,7610.000000,0.000496
919.000000,919.000000,919.000000,580.170044,601.160950,759.548218,601.160950,0.298921,0.309736,0.391342,7612.000000,0.000495
920.000000,920.000000,920.000000,581.871948,603.130981,760.974365,603.130981,0.299013,0.309937,0.391050,7602.000000,0.000550
921.000000,921.000000,921.000000,582.813354,604.144714,762.149719,604.144714,0.299015,0.309960,0.391025,7601.000000,0.000560
922.000000,922.000000,922.000000,584.567200,606.019043,764.511353,606.019043,0.298996,0.309969,0.391035,7602.000000,0.000575
923.000000,923.000000,923.000000,585.502136,607.011047,765.821167,607.011047,0.298980,0.309963,0.391057,7604.000000,0.000582
924.000000,924.000000,924.000000,587.242737,608.850769,768.197754,608.850769,0.298959,0.309960,0.391081,7605.000000,0.000591
925.000000,925.000000,925.000000,588.157043,609.802979,769.372681,609.802979,0.298962,0.309964,0.391074,7605.000000,0.000593
926.000000,926.000000,926.000000,589.891968,611.667969,771.781921,611.667969,0.298930,0.309966,0.391104,7607.000000,0.000611
927.000000,927.000000,927.000000,590.781494,612.606628,773.028320,612.606628,0.298915,0.309958,0.391126,7608.000000,0.000615
928.000000,928.000000,928.000000,592.545349,614.483765,775.311829,614.483765,0.298912,0.309979,0.391109,7608.000000,0.000628
929.000000,929.000000,929.000000,593.578125,615.424316,777.532776,615.424316,0.298801,0.309798,0.391401,7620.000000,0.000595
930.000000,930.000000,930.000000,595.330017,617.296143,779.930420,617.296143,0.298777,0.309801,0.391422,7621.000000,0.000610
931.000000,931.000000,931.000000,596.341431,618.248901,781.943481,618.248901,0.298688,0.309661,0.391650,7630.000000,0.000586
932.000000,932.000000,932.000000,597.867920,619.876526,783.957336,619.876526,0.298680,0.309675,0.391645,7631.000000,0.000598
933.000000,933.000000,933.000000,599.259094,621.091492,785.156555,621.091492,0.298807,0.309693,0.391500,7621.000000,0.000536
934.000000,934.000000,934.000000,600.807495,622.759155,787.281433,622.759155,0.298783,0.309700,0.391517,7623.000000,0.000553
935.000000,935.000000,935.000000,601.941528,623.696594,788.217407,623.696594,0.298900,0.309703,0.391397,7615.000000,0.000489
936.000000,936.000000,936.000000,603.516418,625.379639,790.389648,625.379639,0.298876,0.309703,0.391420,7616.000000,0.000503
937.000000,937.000000,937.000000,604.397827,626.679749,791.482727,626.679749,0.298828,0.309845,0.391327,7617.000000,0.000604
938.000000,938.000000,938.000000,606.043152,628.432983,793.760071,628.432983,0.298803,0.309842,0.391355,7619.000000,0.000617
939.000000,939.000000,939.000000,606.981445,629.816589,794.853271,629.816589,0.298763,0.310002,0.391235,7618.000000,0.000724
940.000000,940.000000,940.000000,608.554321,631.518005,796.985291,631.518005,0.298742,0.310015,0.391243,7620.000000,0.000742
941.000000,941.000000,941.000000,609.768677,632.497009,798.168396,632.497009,0.298843,0.309982,0.391176,7613.000000,0.000668
942.000000,942.000000,942.000000,611.326294,634.131592,800.556946,634.131592,0.298789,0.309935,0.391276,7618.000000,0.000674
943.000000,943.000000,943.000000,612.671753,635.214172,801.821411,635.214172,0.298907,0.309905,0.391188,7610.000000,0.000592
944.000000,944.000000,944.000000,614.401306,637.085999,804.123535,637.085999,0.298890,0.309925,0.391185,7611.000000,0.000612
945.000000,945.000000,945.000000,615.444214,637.982117,806.407227,637.982117,0.298783,0.309725,0.391491,7622.000000,0.000566
946.000000,946.000000,946.000000,617.181091,639.868896,808.635681,639.868896,0.298778,0.309761,0.391461,7622.000000,0.000588
947.000000,947.000000,947.000000,618.238037,640.869324,810.794800,640.869324,0.298680,0.309613,0.391707,7632.000000,0.000565
948.000000,948.000000,948.000000,619.823669,642.628967,812.925293,642.628967,0.298656,0.309644,0.391700,7633.000000,0.000595
949.000000,949.000000,949.000000,620.812439,644.099365,814.070251,644.099365,0.298614,0.309815,0.391572,7633.000000,0.000709
950.000000,950.000000,950.000000,622.362244,645.777283,816.174438,645.777283,0.298593,0.309827,0.391579,7634.000000,0.000727
951.000000,951.000000,951.000000,623.270691,647.092102,817.166260,647.092102,0.298569,0.309980,0.391451,7633.000000,0.000821
952.000000,952.000000,952.000000,624.822998,648.769165,819.195984,648.769165,0.298560,0.310002,0.391438,7633.000000,0.000838
953.000000,953.000000,953.000000,626.087463,649.747986,821.035095,649.747986,0.298582,0.309866,0.391553,7634.000000,0.000753
954.000000,954.000000,954.000000,627.485168,651.255798,822.974121,651.255798,0.298559,0.309869,0.391573,7636.000000,0.000768
955.000000,955.000000,955.000000,628.796814,652.271545,824.921204,652.271545,0.298575,0.309722,0.391702,7637.000000,0.000681
956.000000,956.000000,956.000000,630.144592,653.680969,826.812561,653.680969,0.298556,0.309708,0.391736,7639.000000,0.000684
957.000000,957.000000,957.000000,631.477844,655.243713,827.951172,655.243713,0.298617,0.309856,0.391527,7632.000000,0.000728
958.000000,958.000000,958.000000,632.850281,656.740601,829.876587,656.740601,0.298589,0.309861,0.391550,7634.000000,0.000747
959.000000,959.000000,959.000000,634.124695,658.194275,830.841858,658.194275,0.298670,0.310007,0.391323,7625.000000,0.000778
960.000000,960.000000,960.000000,635.605774,659.750916,833.024048,659.750916,0.298633,0.309978,0.391389,7628.000000,0.000783
961.000000,961.000000,961.000000,637.110413,661.264038,835.125671,661.264038,0.298622,0.309943,0.391435,7630.000000,0.000772
962.000000,962.000000,962.000000,638.679443,662.886780,837.319885,662.886780,0.298604,0.309922,0.391475,7631.000000,0.000770
963.000000,963.000000,963.000000,640.233337,664.584229,839.509827,664.584229,0.298571,0.309927,0.391503,7634.000000,0.000792
964.000000,964.000000,964.000000,641.784607,666.278198,841.408386,666.278198,0.298578,0.309973,0.391449,7632.000000,0.000812
965.000000,965.000000,965.000000,643.169922,667.851501,843.221252,667.851501,0.298560,0.310017,0.391424,7633.000000,0.000845
966.000000,966.000000,966.000000,644.525513,669.280518,845.100891,669.280518,0.298543,0.310009,0.391448,7634.000000,0.000851
967.000000,967.000000,967.000000,645.903687,670.777100,846.960510,670.777100,0.298526,0.310022,0.391451,7635.000000,0.000867
968.000000,968.000000,968.000000,647.185059,672.119080,848.783813,672.119080,0.298505,0.310005,0.391490,7637.000000,0.000870
969.000000,969.000000,969.000000,648.518250,673.542969,850.613831,673.542969,0.298488,0.310006,0.391505,7638.000000,0.000880
970.000000,970.000000,970.000000,649.825806,674.965637,852.398376,674.965637,0.298470,0.310017,0.391513,7639.000000,0.000896
971.000000,971.000000,971.000000,651.134766,676.348389,854.196472,676.348389,0.298456,0.310013,0.391532,7640.000000,0.000901
972.000000,972.000000,972.000000,652.560852,677.867371,856.071533,677.867371,0.298450,0.310024,0.391526,7640.000000,0.000911
973.000000,973.000000,973.000000,653.836060,679.193848,857.841797,679.193848,0.298436,0.310011,0.391553,7641.000000,0.000911
974.000000,974.000000,974.000000,655.164612,680.601013,859.689331,680.601013,0.298419,0.310005,0.391577,7643.000000,0.000918
975.000000,975.000000,975.000000,656.452332,681.981140,861.526184,681.981140,0.298393,0.309997,0.391610,7645.000000,0.000928
976.000000,976.000000,976.000000,657.782410,683.397949,863.366089,683.397949,0.298375,0.309995,0.391630,7646.000000,0.000937
977.000000,977.000000,977.000000,659.034790,684.717651,865.125183,684.717651,0.298357,0.309984,0.391658,7648.000000,0.000942
978.000000,978.000000,978.000000,660.533081,686.685608,867.021606,686.685608,0.298311,0.310122,0.391566,7648.000000,0.001040
979.000000,979.000000,979.000000,661.950623,688.153320,868.903931,688.153320,0.298309,0.310118,0.391573,7648.000000,0.001039
980.000000,980.000000,980.000000,663.435303,690.110840,870.814941,690.110840,0.298259,0.310251,0.391490,7649.000000,0.001137
981.000000,981.000000,981.000000,664.700806,691.463196,872.563354,691.463196,0.298242,0.310250,0.391507,7651.000000,0.001146
982.000000,982.000000,982.000000,666.537354,693.080322,875.210815,693.080322,0.298250,0.310127,0.391623,7652.000000,0.001077
983.000000,983.000000,983.000000,667.813660,694.416626,876.919006,694.416626,0.298244,0.310125,0.391630,7653.000000,0.001079
984.000000,984.000000,984.000000,669.520386,695.997253,879.396729,695.997253,0.298239,0.310033,0.391728,7655.000000,0.001034
985.000000,985.000000,985.000000,670.557312,697.208374,880.241882,697.208374,0.298290,0.310145,0.391565,7649.000000,0.001064
986.000000,986.000000,986.000000,671.829529,698.581177,881.955994,698.581177,0.298277,0.310154,0.391569,7650.000000,0.001076
987.000000,987.000000,987.000000,673.459351,700.411621,883.638672,700.411621,0.298320,0.310259,0.391422,7645.000000,0.001107
988.000000,988.000000,988.000000,674.658569,701.699646,885.273376,701.699646,0.298306,0.310263,0.391431,7646.000000,0.001117
989.000000,989.000000,989.000000,675.840149,702.981506,886.864746,702.981506,0.298294,0.310273,0.391433,7646.000000,0.001129
990.000000,990.000000,990.000000,677.589050,704.839905,889.310547,704.839905,0.298269,0.310264,0.391467,7648.000000,0.001139
991.000000,991.000000,991.000000,678.708069,706.070557,890.841919,706.070557,0.298252,0.310276,0.391472,7649.000000,0.001154
992.000000,992.000000,992.000000,679.815857,707.253235,892.353027,707.253235,0.298240,0.310277,0.391482,7650.000000,0.001161
993.000000,993.000000,993.000000,681.533813,709.091125,894.711853,709.091125,0.298220,0.310279,0.391501,7651.000000,0.001173
994.000000,994.000000,994.000000,682.695801,710.332458,896.329712,710.332458,0.298204,0.310276,0.391520,7653.000000,0.001181
995.000000,995.000000,995.000000,683.800537,711.510864,897.816711,711.510864,0.298196,0.310280,0.391525,7653.000000,0.001188
996.000000,996.000000,996.000000,685.491272,713.333435,900.141052,713.333435,0.298174,0.310284,0.391542,7655.000000,0.001202
997.000000,997.000000,997.000000,686.591309,714.498596,901.676941,714.498596,0.298159,0.310278,0.391562,7656.000000,0.001207
998.000000,998.000000,998.000000,687.652283,715.660767,903.126282,715.660767,0.298145,0.310288,0.391567,7657.000000,0.001221
999.000000,999.000000,999.000000,689.209900,717.336914,905.230347,717.336914,0.298130,0.310297,0.391573,7658.000000,0.001233
1000.000000,1000.000000,1000.000000,690.267334,718.486572,906.709717,718.486572,0.298112,0.310299,0.391589,7659.000000,0.001245
1001.000000,1001.000000,1001.000000,691.869019,720.226013,908.928894,720.226013,0.298088,0.310305,0.391607,7660.000000,0.001261
1002.000000,1002.000000,1002.000000,693.394958,721.844238,911.022400,721.844238,0.298073,0.310302,0.391625,7662.000000,0.001268
1003.000000,1003.000000,1003.000000,694.944214,723.540955,913.153198,723.540955,0.298050,0.310314,0.391636,7663.000000,0.001288
1004.000000,1004.000000,1004.000000,695.906860,724.580566,914.458679,724.580566,0.298040,0.310320,0.391640,7664.000000,0.001296
1005.000000,1005.000000,1005.000000,697.341614,726.130310,916.431580,726.130310,0.298022,0.310325,0.391654,7665.000000,0.001309
1006.000000,1006.000000,1006.000000,698.821960,727.752319,918.473022,727.752319,0.297999,0.310336,0.391665,7666.000000,0.001327
1007.000000,1007.000000,1007.000000,700.195007,729.224365,920.342346,729.224365,0.297986,0.310340,0.391675,7667.000000,0.001337
1008.000000,1008.000000,1008.000000,701.627991,730.794250,922.262512,730.794250,0.297971,0.310358,0.391671,7668.000000,0.001354
1009.000000,1009.000000,1009.000000,702.617310,732.075378,923.527588,732.075378,0.297944,0.310436,0.391621,7668.000000,0.001411
1010.000000,1010.000000,1010.000000,703.939148,733.530579,925.361633,733.530579,0.297922,0.310446,0.391633,7669.000000,0.001428
1011.000000,1011.000000,1011.000000,705.285522,734.974670,927.207336,734.974670,0.297907,0.310448,0.391645,7670.000000,0.001437
1012.000000,1012.000000,1012.000000,706.668091,736.697876,928.963013,736.697876,0.297879,0.310538,0.391583,7671.000000,0.001500
1013.000000,1013.000000,1013.000000,707.948425,738.095886,930.722961,738.095886,0.297862,0.310546,0.391592,7672.000000,0.001514
1014.000000,1014.000000,1014.000000,709.154541,739.426086,932.383423,739.426086,0.297843,0.310557,0.391599,7673.000000,0.001531
1015.000000,1015.000000,1015.000000,710.778870,741.174438,934.528503,741.174438,0.297835,0.310572,0.391593,7673.000000,0.001543
1016.000000,1016.000000,1016.000000,711.942810,742.459778,936.188171,742.459778,0.297810,0.310576,0.391614,7675.000000,0.001559
1017.000000,1017.000000,1017.000000,712.308350,742.854614,936.667542,742.854614,0.297809,0.310580,0.391611,7675.000000,0.001562
1018.000000,1018.000000,1018.000000,713.937073,744.654907,938.875549,744.654907,0.297788,0.310601,0.391611,7676.000000,0.001584
1019.000000,1019.000000,1019.000000,715.047180,745.904114,940.396545,745.904114,0.297769,0.310619,0.391612,7677.000000,0.001605
1020.000000,1020.000000,1020.000000,717.339966,748.464294,943.484985,748.464294,0.297739,0.310658,0.391603,7678.000000,0.001642
1021.000000,1021.000000,1021.000000,718.738281,749.974548,945.284729,749.974548,0.297738,0.310677,0.391585,7678.000000,0.001653
1022.000000,1022.000000,1022.000000,719.604553,750.931763,946.525757,750.931763,0.297719,0.310680,0.391602,7679.000000,0.001665
1023.000000,1023.000000,1023.000000,720.693726,752.167786,947.944458,752.167786,0.297708,0.310710,0.391582,7679.000000,0.001686
