R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
911.000000,911.000000,911.000000,352.434784,365.059723,300.196411,365.059723,0.346308,0.358714,0.294978,4979.000000,0.003049
912.000000,912.000000,912.000000,352.626251,367.160309,297.756805,367.160309,0.346547,0.360830,0.292623,4978.000000,0.003992
913.000000,913.000000,913.000000,354.497833,369.163513,300.566833,369.163513,0.346112,0.360431,0.293457,4992.000000,0.003969
914.000000,914.000000,914.000000,357.719177,370.701599,300.230530,370.701599,0.347756,0.360376,0.291868,4932.000000,0.003295
915.000000,915.000000,915.000000,358.208130,371.507416,301.857178,371.507416,0.347245,0.360137,0.292618,4950.000000,0.003378
916.000000,916.000000,916.000000,359.414276,373.937714,301.998810,373.937714,0.347143,0.361170,0.291687,4957.000000,0.003924
917.000000,917.000000,917.000000,361.520508,376.027649,304.690002,376.027649,0.346869,0.360789,0.292342,4966.000000,0.003845
918.000000,918.000000,918.000000,363.345764,377.510651,305.962128,377.510651,0.347095,0.360627,0.292278,4957.000000,0.003677
919.000000,919.000000,919.000000,363.034363,377.269775,311.312683,377.269775,0.345215,0.358752,0.296032,5019.000000,0.003502
920.000000,920.000000,920.000000,366.347534,380.038635,310.471466,380.038635,0.346638,0.359593,0.293769,4970.000000,0.003350
921.000000,921.000000,921.000000,369.618073,382.766449,309.462128,382.766449,0.348090,0.360472,0.291438,4921.000000,0.003211
922.000000,922.000000,922.000000,370.053558,385.099945,315.160828,385.099945,0.345743,0.359801,0.294456,5003.000000,0.003807
923.000000,923.000000,923.000000,371.768890,386.905121,315.298279,386.905121,0.346162,0.360256,0.293581,4990.000000,0.003863
924.000000,924.000000,924.000000,373.590576,387.631195,317.982910,387.631195,0.346172,0.359182,0.294646,4986.000000,0.003333
925.000000,925.000000,925.000000,374.198395,388.941986,319.269348,388.941986,0.345709,0.359330,0.294962,5003.000000,0.003589
926.000000,926.000000,926.000000,374.893372,390.956024,319.990082,390.956024,0.345257,0.360050,0.294694,5022.000000,0.004122
927.000000,927.000000,927.000000,379.284180,394.286621,319.601318,394.286621,0.346957,0.360681,0.292361,4962.000000,0.003758
928.000000,928.000000,928.000000,381.323059,395.814697,322.518585,395.814697,0.346766,0.359944,0.293290,4967.000000,0.003472
929.000000,929.000000,929.000000,382.771820,396.404785,324.761902,396.404785,0.346733,0.359082,0.294185,4965.000000,0.003062
930.000000,930.000000,930.000000,383.764648,398.890442,324.978302,398.890442,0.346473,0.360129,0.293399,4978.000000,0.003678
931.000000,931.000000,931.000000,385.998230,400.535217,328.480896,400.535217,0.346182,0.359220,0.294598,4985.000000,0.003347
932.000000,932.000000,932.000000,389.679260,402.200989,327.428955,402.200989,0.348143,0.359330,0.292528,4915.000000,0.002630
933.000000,933.000000,933.000000,389.441528,403.362640,334.289368,403.362640,0.345527,0.357879,0.296594,5005.000000,0.002948
934.000000,934.000000,934.000000,392.365143,407.555664,331.226440,407.555664,0.346874,0.360303,0.292823,4964.000000,0.003605
935.000000,935.000000,935.000000,394.542603,409.917847,333.696991,409.917847,0.346650,0.360159,0.293191,4972.000000,0.003623
936.000000,936.000000,936.000000,395.421112,410.287903,334.882294,410.287903,0.346681,0.359715,0.293604,4969.000000,0.003393
937.000000,937.000000,937.000000,397.202057,411.761017,336.102875,411.761017,0.346881,0.359596,0.293523,4961.000000,0.003256
938.000000,938.000000,938.000000,399.716919,414.993225,338.511108,414.993225,0.346609,0.359856,0.293535,4972.000000,0.003491
939.000000,939.000000,939.000000,400.082550,415.182770,343.301300,415.182770,0.345325,0.358359,0.296316,5014.000000,0.003265
940.000000,940.000000,940.000000,402.386719,416.735199,347.702332,416.735199,0.344856,0.357153,0.297990,5027.000000,0.002858
941.000000,941.000000,941.000000,405.237549,420.302734,344.659912,420.302734,0.346298,0.359172,0.294531,4981.000000,0.003278
942.000000,942.000000,942.000000,405.665039,421.607147,344.872803,421.607147,0.346088,0.359689,0.294224,4990.000000,0.003615
943.000000,943.000000,943.000000,409.404144,424.365875,345.076874,424.365875,0.347292,0.359984,0.292724,4948.000000,0.003284
944.000000,944.000000,944.000000,411.311584,425.068176,348.423370,425.068176,0.347156,0.358767,0.294077,4948.000000,0.002740
945.000000,945.000000,945.000000,412.113190,427.750671,348.688507,427.750671,0.346735,0.359892,0.293372,4968.000000,0.003459
946.000000,946.000000,946.000000,415.172729,430.028656,348.982941,430.028656,0.347662,0.360102,0.292235,4935.000000,0.003197
947.000000,947.000000,947.000000,417.089172,431.555267,351.310333,431.555267,0.347587,0.359643,0.292770,4936.000000,0.003001
948.000000,948.000000,948.000000,418.925171,433.955109,351.403168,433.955109,0.347863,0.360343,0.291794,4928.000000,0.003237
949.000000,949.000000,949.000000,422.116150,437.199677,355.058014,437.199677,0.347600,0.360021,0.292379,4937.000000,0.003182
950.000000,950.000000,950.000000,423.613647,439.004333,357.506805,439.004333,0.347189,0.359803,0.293008,4951.000000,0.003236
951.000000,951.000000,951.000000,423.347504,438.738403,363.241913,438.738403,0.345497,0.358058,0.296445,5007.000000,0.003048
952.000000,952.000000,952.000000,427.790283,443.043182,362.380219,443.043182,0.346891,0.359259,0.293850,4960.000000,0.003087
953.000000,953.000000,953.000000,428.018341,443.873810,362.440613,443.873810,0.346761,0.359606,0.293633,4966.000000,0.003308
954.000000,954.000000,954.000000,429.676514,445.411499,366.072937,445.411499,0.346189,0.358867,0.294944,4984.000000,0.003171
955.000000,955.000000,955.000000,431.742371,447.800385,367.414520,447.800385,0.346237,0.359114,0.294649,4983.000000,0.003274
956.000000,956.000000,956.000000,435.624634,451.756866,370.056854,451.756866,0.346438,0.359268,0.294294,4976.000000,0.003270
957.000000,957.000000,957.000000,436.041504,453.218933,377.139771,453.218933,0.344316,0.357880,0.297805,5050.000000,0.003433
958.000000,958.000000,958.000000,438.561615,454.456482,376.057465,454.456482,0.345576,0.358100,0.296324,5004.000000,0.003038
959.000000,959.000000,959.000000,438.949097,456.000916,376.190826,456.000916,0.345319,0.358734,0.295947,5015.000000,0.003452
960.000000,960.000000,960.000000,443.701752,460.382141,375.281494,460.382141,0.346814,0.359852,0.293334,4965.000000,0.003408
961.000000,961.000000,961.000000,443.716797,461.728027,381.318726,461.728027,0.344832,0.358829,0.296339,5034.000000,0.003693
962.000000,962.000000,962.000000,448.879517,464.036163,380.339478,464.036163,0.347093,0.358813,0.294095,4951.000000,0.002787
963.000000,963.000000,963.000000,449.595856,466.121368,387.874512,466.121368,0.344890,0.357567,0.297543,5028.000000,0.003049
964.000000,964.000000,964.000000,452.985931,468.074982,384.368103,468.074982,0.347002,0.358560,0.294438,4953.000000,0.002699
965.000000,965.000000,965.000000,452.587128,468.480316,391.535217,468.480316,0.344801,0.356909,0.298289,5029.000000,0.002759
966.000000,966.000000,966.000000,453.394531,471.265228,391.926605,471.265228,0.344371,0.357945,0.297684,5048.000000,0.003443
967.000000,967.000000,967.000000,457.236481,472.995056,391.343506,472.995056,0.345978,0.357903,0.296119,4988.000000,0.002780
968.000000,968.000000,968.000000,459.766510,475.526581,395.730377,475.526581,0.345423,0.357264,0.297313,5007.000000,0.002686
969.000000,969.000000,969.000000,460.565613,477.439545,397.130676,477.439545,0.344958,0.357596,0.297446,5025.000000,0.003036
970.000000,970.000000,970.000000,463.494629,478.807983,393.468140,478.807983,0.346987,0.358451,0.294563,4953.000000,0.002651
971.000000,971.000000,971.000000,464.969757,481.661530,402.225037,481.661530,0.344714,0.357089,0.298197,5033.000000,0.002883
972.000000,972.000000,972.000000,469.893738,486.958344,399.097443,486.958344,0.346542,0.359127,0.294331,4972.000000,0.003159
973.000000,973.000000,973.000000,472.232910,487.904785,403.902527,487.904785,0.346202,0.357691,0.296108,4979.000000,0.002587
974.000000,974.000000,974.000000,473.029419,490.623016,404.193176,490.623016,0.345821,0.358683,0.295496,4997.000000,0.003227
975.000000,975.000000,975.000000,476.896362,494.513641,404.334869,494.513641,0.346646,0.359452,0.293903,4969.000000,0.003278
976.000000,976.000000,976.000000,478.113403,494.896545,412.612854,494.896545,0.345053,0.357165,0.297781,5020.000000,0.002785
977.000000,977.000000,977.000000,479.624207,497.987152,410.702545,497.987152,0.345472,0.358699,0.295828,5010.000000,0.003374
978.000000,978.000000,978.000000,481.861664,499.616760,414.241425,499.616760,0.345242,0.357964,0.296794,5016.000000,0.003103
979.000000,979.000000,979.000000,482.412933,500.641022,415.652496,500.641022,0.344899,0.357931,0.297169,5028.000000,0.003225
980.000000,980.000000,980.000000,484.071075,503.508453,418.240662,503.508453,0.344334,0.358160,0.297507,5050.000000,0.003564
981.000000,981.000000,981.000000,488.547455,505.539368,417.172302,505.539368,0.346178,0.358219,0.295603,4982.000000,0.002856
982.000000,982.000000,982.000000,491.591278,509.025177,421.062714,509.025177,0.345782,0.358045,0.296173,4996.000000,0.002928
983.000000,983.000000,983.000000,493.342560,510.500793,423.817871,510.500793,0.345560,0.357578,0.296862,5003.000000,0.002786
984.000000,984.000000,984.000000,495.693787,512.310059,422.552155,512.310059,0.346504,0.358120,0.295376,4970.000000,0.002678
985.000000,985.000000,985.000000,496.549683,515.779846,429.387695,515.779846,0.344415,0.357754,0.297831,5046.000000,0.003331
986.000000,986.000000,986.000000,501.335968,520.199158,428.465698,520.199158,0.345749,0.358758,0.295493,5000.000000,0.003292
987.000000,987.000000,987.000000,501.844086,520.318054,433.578979,520.318054,0.344734,0.357425,0.297841,5033.000000,0.003041
988.000000,988.000000,988.000000,505.868469,524.329773,433.877502,524.329773,0.345521,0.358130,0.296349,5006.000000,0.003074
989.000000,989.000000,989.000000,506.162140,525.194153,433.987091,525.194153,0.345422,0.358410,0.296167,5011.000000,0.003251
990.000000,990.000000,990.000000,508.746552,526.994385,438.685242,526.994385,0.345047,0.357423,0.297529,5021.000000,0.002915
991.000000,991.000000,991.000000,511.017700,530.371582,438.912842,530.371582,0.345212,0.358286,0.296502,5018.000000,0.003274
992.000000,992.000000,992.000000,513.667358,531.536255,437.741455,531.536255,0.346383,0.358433,0.295184,4975.000000,0.002881
993.000000,993.000000,993.000000,514.066895,533.930420,443.682434,533.930420,0.344623,0.357939,0.297438,5039.000000,0.003339
994.000000,994.000000,994.000000,517.959290,536.339539,450.393677,536.339539,0.344229,0.356445,0.299326,5049.000000,0.002759
995.000000,995.000000,995.000000,518.469910,538.634521,440.259552,538.634521,0.346255,0.359722,0.294023,4984.000000,0.003565
996.000000,996.000000,996.000000,522.710938,543.185791,439.914368,543.185791,0.347129,0.360726,0.292144,4956.000000,0.003712
997.000000,997.000000,997.000000,521.774231,544.170044,445.884399,544.170044,0.345128,0.359942,0.294931,5026.000000,0.004120
998.000000,998.000000,998.000000,526.454041,547.063354,444.771210,547.063354,0.346742,0.360316,0.292942,4969.000000,0.003664
999.000000,999.000000,999.000000,531.376038,551.527527,446.471741,551.527527,0.347446,0.360623,0.291931,4944.000000,0.003537
1000.000000,1000.000000,1000.000000,529.728699,550.729919,451.621674,550.729919,0.345758,0.359465,0.294777,5002.000000,0.003636
1001.000000,1001.000000,1001.000000,535.291504,555.806580,450.558502,555.806580,0.347218,0.360526,0.292256,4952.000000,0.003579
1002.000000,1002.000000,1002.000000,535.524048,555.785950,456.930817,555.785950,0.345892,0.358979,0.295129,4995.000000,0.003344
1003.000000,1003.000000,1003.000000,542.059753,561.312500,453.624054,561.312500,0.348145,0.360510,0.291346,4919.000000,0.003208
1004.000000,1004.000000,1004.000000,543.004761,564.291809,453.969696,564.291809,0.347798,0.361432,0.290770,4935.000000,0.003795
1005.000000,1005.000000,1005.000000,545.700378,565.371521,460.386902,565.371521,0.347257,0.359775,0.292968,4948.000000,0.003196
1006.000000,1006.000000,1006.000000,547.535278,567.845703,459.258514,567.845703,0.347721,0.360619,0.291659,4934.000000,0.003428
1007.000000,1007.000000,1007.000000,551.510132,571.162598,460.768616,571.162598,0.348298,0.360710,0.290992,4914.000000,0.003246
1008.000000,1008.000000,1008.000000,551.132019,571.845642,466.102081,571.845642,0.346825,0.359860,0.293316,4964.000000,0.003408
1009.000000,1009.000000,1009.000000,557.562988,577.273499,466.451447,577.273499,0.348197,0.360506,0.291298,4917.000000,0.003186
1010.000000,1010.000000,1010.000000,558.289856,579.213623,471.629913,579.213623,0.346951,0.359954,0.293096,4960.000000,0.003404
1011.000000,1011.000000,1011.000000,561.249084,580.553284,471.825439,580.553284,0.347818,0.359781,0.292400,4928.000000,0.002979
1012.000000,1012.000000,1012.000000,562.513123,584.649780,480.049500,584.649780,0.345691,0.359295,0.295013,5004.000000,0.003579
1013.000000,1013.000000,1013.000000,566.627441,586.523743,478.951355,586.523743,0.347176,0.359367,0.293457,4950.000000,0.003027
1014.000000,1014.000000,1014.000000,569.862061,590.456482,476.746735,590.456482,0.348100,0.360680,0.291220,4921.000000,0.003309
1015.000000,1015.000000,1015.000000,570.909180,591.897339,484.511169,591.897339,0.346569,0.359310,0.294121,4972.000000,0.003239
1016.000000,1016.000000,1016.000000,575.838867,596.353638,482.371185,596.353638,0.348031,0.360430,0.291540,4923.000000,0.003214
1017.000000,1017.000000,1017.000000,576.903809,597.736206,490.111877,597.736206,0.346540,0.359054,0.294405,4972.000000,0.003124
1018.000000,1018.000000,1018.000000,580.682312,601.632446,490.530609,601.632446,0.347123,0.359646,0.293231,4953.000000,0.003185
1019.000000,1019.000000,1019.000000,580.589539,602.545410,495.376862,602.545410,0.345895,0.358976,0.295129,4995.000000,0.003341
1020.000000,1020.000000,1020.000000,586.287048,606.702576,495.741852,606.702576,0.347176,0.359265,0.293559,4949.000000,0.002977
1021.000000,1021.000000,1021.000000,589.436096,609.886780,498.248535,609.886780,0.347223,0.359270,0.293507,4948.000000,0.002961
1022.000000,1022.000000,1022.000000,590.769165,612.062561,502.426971,612.062561,0.346440,0.358927,0.294634,4975.000000,0.003101
1023.000000,1023.000000,1023.000000,594.074036,615.283691,498.642120,615.283691,0.347819,0.360236,0.291945,4930.000000,0.003202
