R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
911.000000,911.000000,911.000000,432.852356,456.614563,501.000153,456.614563,0.311300,0.328389,0.360311,6597.000000,0.003615
912.000000,912.000000,912.000000,435.933929,459.602234,498.225616,459.602234,0.312775,0.329757,0.357468,6505.000000,0.003568
913.000000,913.000000,913.000000,436.667358,459.918030,499.273895,459.918030,0.312831,0.329487,0.357682,6504.000000,0.003402
914.000000,914.000000,914.000000,436.576721,460.724976,505.368378,460.724976,0.311247,0.328463,0.360290,6599.000000,0.003680
915.000000,915.000000,915.000000,437.713348,462.058350,506.747650,462.058350,0.311203,0.328512,0.360285,6601.000000,0.003727
916.000000,916.000000,916.000000,439.862122,463.171814,502.732269,463.171814,0.312898,0.329480,0.357622,6500.000000,0.003364
917.000000,917.000000,917.000000,441.157227,464.656525,504.289703,464.656525,0.312854,0.329519,0.357626,6502.000000,0.003406
918.000000,918.000000,918.000000,440.820221,465.068878,510.033295,465.068878,0.311331,0.328456,0.360213,6595.000000,0.003634
919.000000,919.000000,919.000000,442.413544,467.090027,511.845123,467.090027,0.311263,0.328625,0.360112,6597.000000,0.003754
920.000000,920.000000,920.000000,443.176117,467.384277,513.171570,467.384277,0.311278,0.328281,0.360441,6599.000000,0.003571
921.000000,921.000000,921.000000,445.580170,469.136902,509.157013,469.136902,0.312935,0.329479,0.357586,6498.000000,0.003345
922.000000,922.000000,922.000000,447.165405,470.802338,510.793182,470.802338,0.312974,0.329518,0.357508,6495.000000,0.003345
923.000000,923.000000,923.000000,447.477844,470.958313,512.302185,470.958313,0.312760,0.329172,0.358068,6509.000000,0.003276
924.000000,924.000000,924.000000,447.441345,471.746582,519.033813,471.746582,0.311107,0.328007,0.360886,6610.000000,0.003517
925.000000,925.000000,925.000000,450.184418,473.049774,515.188354,473.049774,0.312971,0.328867,0.358162,6500.000000,0.003013
926.000000,926.000000,926.000000,450.921570,474.260803,516.695374,474.260803,0.312732,0.328919,0.358349,6513.000000,0.003160
927.000000,927.000000,927.000000,452.535065,476.732483,518.228760,476.732483,0.312633,0.329350,0.358017,6515.000000,0.003431
928.000000,928.000000,928.000000,452.290894,476.480682,525.523560,476.480682,0.311004,0.327637,0.361360,6619.000000,0.003380
929.000000,929.000000,929.000000,454.016479,478.251099,521.014954,478.251099,0.312408,0.329083,0.358509,6530.000000,0.003409
930.000000,930.000000,930.000000,455.342468,479.735352,522.941650,479.735352,0.312302,0.329032,0.358666,6536.000000,0.003436
931.000000,931.000000,931.000000,456.627838,481.208801,524.746338,481.208801,0.312206,0.329013,0.358781,6541.000000,0.003474
932.000000,932.000000,932.000000,458.316315,483.695770,526.644470,483.695770,0.312065,0.329346,0.358589,6547.000000,0.003716
933.000000,933.000000,933.000000,459.079437,484.021942,528.270813,484.021942,0.312008,0.328960,0.359033,6553.000000,0.003548
934.000000,934.000000,934.000000,459.617340,484.271301,528.334167,484.271301,0.312193,0.328939,0.358868,6543.000000,0.003443
935.000000,935.000000,935.000000,460.805359,485.670593,529.568176,485.670593,0.312189,0.329035,0.358775,6542.000000,0.003494
936.000000,936.000000,936.000000,461.898224,487.023560,530.739502,487.023560,0.312165,0.329145,0.358690,6543.000000,0.003563
937.000000,937.000000,937.000000,462.392975,488.739594,537.395813,488.739594,0.310638,0.328337,0.361025,6635.000000,0.003926
938.000000,938.000000,938.000000,463.608978,489.319794,533.188171,489.319794,0.311960,0.329261,0.358779,6554.000000,0.003726
939.000000,939.000000,939.000000,465.060577,490.787079,534.850342,490.787079,0.311975,0.329233,0.358792,6553.000000,0.003704
940.000000,940.000000,940.000000,466.454437,492.194183,536.474854,492.194183,0.311984,0.329200,0.358816,6553.000000,0.003683
941.000000,941.000000,941.000000,468.630127,495.223297,538.294067,495.223297,0.311973,0.329677,0.358350,6550.000000,0.003932
942.000000,942.000000,942.000000,470.096588,495.918488,534.168945,495.918488,0.313359,0.330572,0.356069,6468.000000,0.003691
943.000000,943.000000,943.000000,470.078125,495.855560,539.720337,495.855560,0.312209,0.329329,0.358462,6539.000000,0.003635
944.000000,944.000000,944.000000,471.495453,497.544037,541.725281,497.544037,0.312091,0.329333,0.358577,6546.000000,0.003697
945.000000,945.000000,945.000000,472.280518,498.838135,543.488525,498.838135,0.311817,0.329351,0.358831,6561.000000,0.003845
946.000000,946.000000,946.000000,473.366364,500.803162,545.360840,500.803162,0.311522,0.329578,0.358901,6576.000000,0.004110
947.000000,947.000000,947.000000,475.678253,501.946716,540.514954,501.946716,0.313330,0.330633,0.356038,6469.000000,0.003737
948.000000,948.000000,948.000000,475.986755,502.752686,548.264282,502.752686,0.311713,0.329241,0.359046,6568.000000,0.003841
949.000000,949.000000,949.000000,476.485748,503.624451,549.292297,503.624451,0.311550,0.329295,0.359155,6576.000000,0.003951
950.000000,950.000000,950.000000,477.471466,504.152466,550.409546,504.152466,0.311659,0.329074,0.359267,6572.000000,0.003783
951.000000,951.000000,951.000000,478.927765,506.243835,550.624939,506.243835,0.311843,0.329629,0.358527,6558.000000,0.003974
952.000000,952.000000,952.000000,479.849335,506.647766,551.679749,506.647766,0.311960,0.329382,0.358658,6553.000000,0.003788
953.000000,953.000000,953.000000,480.832367,507.795197,552.756287,507.795197,0.311948,0.329441,0.358610,6553.000000,0.003824
954.000000,954.000000,954.000000,481.418762,508.775452,553.948914,508.775452,0.311771,0.329487,0.358742,6563.000000,0.003938
955.000000,955.000000,955.000000,483.111633,511.410370,555.430542,511.410370,0.311694,0.329952,0.358353,6564.000000,0.004214
956.000000,956.000000,956.000000,485.434021,512.507202,552.322510,512.507202,0.313130,0.330594,0.356276,6480.000000,0.003817
957.000000,957.000000,957.000000,484.983612,513.196472,558.166382,513.196472,0.311617,0.329744,0.358639,6570.000000,0.004147
958.000000,958.000000,958.000000,486.850006,515.759888,559.901794,515.759888,0.311582,0.330084,0.358334,6569.000000,0.004338
959.000000,959.000000,959.000000,487.723572,516.119324,561.286255,516.119324,0.311619,0.329762,0.358620,6569.000000,0.004155
960.000000,960.000000,960.000000,493.501556,520.537292,563.399109,520.537292,0.312850,0.329989,0.357161,6499.000000,0.003649
961.000000,961.000000,961.000000,494.413971,521.854065,565.780701,521.854065,0.312515,0.329860,0.357625,6519.000000,0.003752
962.000000,962.000000,962.000000,495.308807,523.083740,565.958801,523.083740,0.312626,0.330156,0.357218,6511.000000,0.003848
963.000000,963.000000,963.000000,496.514221,524.451355,574.902039,524.451355,0.311125,0.328631,0.360244,6605.000000,0.003828
964.000000,964.000000,964.000000,497.176605,525.546936,576.384705,525.546936,0.310909,0.328650,0.360441,6617.000000,0.003948
965.000000,965.000000,965.000000,499.747070,527.665466,572.613037,527.665466,0.312337,0.329786,0.357877,6529.000000,0.003804
966.000000,966.000000,966.000000,500.841217,528.140503,573.944824,528.140503,0.312454,0.329485,0.358061,6525.000000,0.003591
967.000000,967.000000,967.000000,502.559631,529.810120,575.649231,529.810120,0.312533,0.329480,0.357987,6520.000000,0.003548
968.000000,968.000000,968.000000,503.291168,531.015381,577.167908,531.015381,0.312317,0.329521,0.358161,6532.000000,0.003679
969.000000,969.000000,969.000000,504.777832,532.476685,578.661499,532.476685,0.312379,0.329520,0.358101,6529.000000,0.003647
970.000000,970.000000,970.000000,505.730896,533.758667,578.868042,533.758667,0.312496,0.329815,0.357689,6520.000000,0.003738
971.000000,971.000000,971.000000,507.049835,535.301147,581.158386,535.301147,0.312317,0.329719,0.357964,6531.000000,0.003780
972.000000,972.000000,972.000000,508.220032,536.810730,582.436768,536.810730,0.312277,0.329844,0.357879,6532.000000,0.003864
973.000000,973.000000,973.000000,509.400574,538.276855,583.694458,538.276855,0.312253,0.329953,0.357794,6533.000000,0.003932
974.000000,974.000000,974.000000,510.247314,538.607666,585.418762,538.607666,0.312217,0.329570,0.358213,6537.000000,0.003755
975.000000,975.000000,975.000000,511.673340,540.138245,587.291443,540.138245,0.312167,0.329533,0.358301,6540.000000,0.003761
976.000000,976.000000,976.000000,512.564636,541.499451,589.247986,541.499451,0.311909,0.329517,0.358573,6555.000000,0.003883
977.000000,977.000000,977.000000,513.101440,542.645203,589.415955,542.645203,0.311885,0.329843,0.358272,6554.000000,0.004062
978.000000,978.000000,978.000000,515.171570,544.552490,591.403442,544.552490,0.312012,0.329806,0.358182,6547.000000,0.003979
979.000000,979.000000,979.000000,516.071045,545.858948,593.572449,545.858948,0.311731,0.329724,0.358545,6563.000000,0.004079
980.000000,980.000000,980.000000,517.708374,547.482849,595.735046,547.482849,0.311699,0.329625,0.358676,6566.000000,0.004045
981.000000,981.000000,981.000000,520.157776,549.445374,597.880554,549.445374,0.311942,0.329506,0.358553,6553.000000,0.003861
982.000000,982.000000,982.000000,521.817261,550.312500,592.426270,550.312500,0.313487,0.330606,0.355906,6461.000000,0.003644
983.000000,983.000000,983.000000,522.004211,551.164551,601.080383,551.164551,0.311784,0.329201,0.359015,6564.000000,0.003785
984.000000,984.000000,984.000000,522.649231,552.317444,602.203979,552.317444,0.311626,0.329315,0.359059,6572.000000,0.003923
985.000000,985.000000,985.000000,523.865662,553.857849,602.453918,553.857849,0.311792,0.329642,0.358566,6561.000000,0.004006
986.000000,986.000000,986.000000,524.572083,554.108582,603.359619,554.108582,0.311867,0.329426,0.358707,6558.000000,0.003858
987.000000,987.000000,987.000000,527.530640,556.416321,600.899353,556.416321,0.313103,0.330248,0.356649,6484.000000,0.003654
988.000000,988.000000,988.000000,527.323425,557.181946,606.526184,557.181946,0.311835,0.329492,0.358672,6559.000000,0.003908
989.000000,989.000000,989.000000,528.820129,558.854126,608.486206,558.854126,0.311775,0.329482,0.358743,6563.000000,0.003933
990.000000,990.000000,990.000000,530.179749,560.360291,610.323486,560.360291,0.311712,0.329456,0.358832,6566.000000,0.003952
991.000000,991.000000,991.000000,530.743835,560.642029,610.363892,560.642029,0.311881,0.329450,0.358668,6557.000000,0.003863
992.000000,992.000000,992.000000,532.856995,562.563354,607.269287,562.563354,0.312950,0.330397,0.356653,6491.000000,0.003807
993.000000,993.000000,993.000000,533.462097,563.728394,607.468018,563.728394,0.312944,0.330699,0.356358,6490.000000,0.003965
994.000000,994.000000,994.000000,534.272949,564.960510,615.334778,564.960510,0.311608,0.329506,0.358886,6572.000000,0.004030
995.000000,995.000000,995.000000,535.493591,566.315674,616.676819,566.315674,0.311608,0.329543,0.358849,6572.000000,0.004049
996.000000,996.000000,996.000000,538.549683,568.576721,613.254761,568.576721,0.313041,0.330495,0.356464,6486.000000,0.003812
997.000000,997.000000,997.000000,537.913330,569.059753,619.219604,569.059753,0.311618,0.329662,0.358720,6570.000000,0.004104
998.000000,998.000000,998.000000,539.469421,570.604309,621.310425,570.604309,0.311583,0.329565,0.358852,6573.000000,0.004073
999.000000,999.000000,999.000000,539.467834,570.618347,621.296997,570.618347,0.311582,0.329574,0.358844,6573.000000,0.004078
1000.000000,1000.000000,1000.000000,540.197937,572.037170,621.617615,572.037170,0.311559,0.329923,0.358518,6572.000000,0.004267
1001.000000,1001.000000,1001.000000,544.177979,574.931885,620.301819,574.931885,0.312852,0.330532,0.356616,6496.000000,0.003926
1002.000000,1002.000000,1002.000000,544.254700,575.901978,625.605469,575.901978,0.311758,0.329886,0.358357,6561.000000,0.004148
1003.000000,1003.000000,1003.000000,544.826904,577.105103,625.718445,577.105103,0.311748,0.330218,0.358034,6559.000000,0.004322
1004.000000,1004.000000,1004.000000,548.595154,579.859009,623.884094,579.859009,0.313065,0.330906,0.356030,6482.000000,0.004010
1005.000000,1005.000000,1005.000000,549.774597,581.323486,624.021912,581.323486,0.313240,0.331216,0.355544,6471.000000,0.004080
1006.000000,1006.000000,1006.000000,551.460327,583.058411,626.788330,583.058411,0.313097,0.331037,0.355865,6479.000000,0.004060
1007.000000,1007.000000,1007.000000,550.768433,582.687378,634.088135,582.687378,0.311601,0.329659,0.358740,6571.000000,0.004112
1008.000000,1008.000000,1008.000000,551.300171,583.833557,634.256348,583.833557,0.311576,0.329963,0.358460,6571.000000,0.004279
1009.000000,1009.000000,1009.000000,552.618042,585.355469,634.554443,585.355469,0.311768,0.330238,0.357994,6558.000000,0.004322
1010.000000,1010.000000,1010.000000,555.919739,587.708435,631.784363,587.708435,0.313121,0.331026,0.355852,6478.000000,0.004043
1011.000000,1011.000000,1011.000000,557.132629,589.075928,632.065308,589.075928,0.313300,0.331263,0.355438,6467.000000,0.004074
1012.000000,1012.000000,1012.000000,557.596130,590.145508,642.671997,590.145508,0.311434,0.329614,0.358952,6581.000000,0.004173
1013.000000,1013.000000,1013.000000,558.759155,591.484985,642.885071,591.484985,0.311611,0.329862,0.358527,6569.000000,0.004210
1014.000000,1014.000000,1014.000000,561.516541,593.531189,639.569214,593.531189,0.312889,0.330729,0.356382,6493.000000,0.004007
1015.000000,1015.000000,1015.000000,562.328674,593.909302,641.588318,593.909302,0.312783,0.330349,0.356869,6501.000000,0.003867
1016.000000,1016.000000,1016.000000,562.816528,594.895142,641.693176,594.895142,0.312779,0.330607,0.356614,6500.000000,0.004000
1017.000000,1017.000000,1017.000000,563.677368,596.032410,643.704712,596.032410,0.312561,0.330502,0.356937,6512.000000,0.004057
1018.000000,1018.000000,1018.000000,565.233887,597.304260,645.685425,597.304260,0.312591,0.330327,0.357083,6512.000000,0.003952
1019.000000,1019.000000,1019.000000,566.399536,598.426514,647.706360,598.426514,0.312491,0.330160,0.357349,6518.000000,0.003918
1020.000000,1020.000000,1020.000000,567.148438,599.290466,649.608704,599.290466,0.312298,0.329997,0.357705,6530.000000,0.003932
1021.000000,1021.000000,1021.000000,567.916626,600.174988,649.791626,600.174988,0.312405,0.330150,0.357444,6523.000000,0.003956
1022.000000,1022.000000,1022.000000,569.924194,601.114868,654.115906,601.114868,0.312261,0.329350,0.358389,6536.000000,0.003620
1023.000000,1023.000000,1023.000000,569.847961,601.001831,654.029968,601.001831,0.312266,0.329338,0.358396,6536.000000,0.003611
