R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
912.000000,912.000000,912.000000,624.627930,654.522949,705.539795,654.522949,0.314723,0.329786,0.355491,6391.000000,0.002583
913.000000,913.000000,913.000000,626.165405,656.295227,707.355347,656.295227,0.314685,0.329827,0.355488,6392.000000,0.002623
914.000000,914.000000,914.000000,629.585449,658.394775,704.373474,658.394775,0.316001,0.330461,0.353538,6319.000000,0.002294
915.000000,915.000000,915.000000,629.197205,659.184021,712.034668,659.184021,0.314533,0.329523,0.355943,6403.000000,0.002543
916.000000,916.000000,916.000000,630.428284,660.206543,713.779724,660.206543,0.314520,0.329376,0.356104,6404.000000,0.002474
917.000000,917.000000,917.000000,630.425415,660.227600,713.824585,660.227600,0.314509,0.329376,0.356115,6405.000000,0.002479
918.000000,918.000000,918.000000,630.403992,660.226257,713.774719,660.226257,0.314509,0.329388,0.356103,6405.000000,0.002485
919.000000,919.000000,919.000000,630.391846,660.182861,713.739990,660.182861,0.314517,0.329381,0.356102,6404.000000,0.002477
920.000000,920.000000,920.000000,630.400818,660.215820,713.822266,660.215820,0.314502,0.329377,0.356121,6405.000000,0.002483
921.000000,921.000000,921.000000,631.629028,661.818848,714.765198,661.818848,0.314523,0.329556,0.355921,6403.000000,0.002565
922.000000,922.000000,922.000000,634.911499,664.338074,711.407104,664.338074,0.315773,0.330409,0.353818,6331.000000,0.002380
923.000000,923.000000,923.000000,634.414001,664.993408,718.473511,664.993408,0.314396,0.329550,0.356053,6410.000000,0.002625
924.000000,924.000000,924.000000,635.731873,666.496826,720.143555,666.496826,0.314350,0.329562,0.356089,6412.000000,0.002654
925.000000,925.000000,925.000000,635.732971,666.527588,720.132629,666.527588,0.314347,0.329574,0.356079,6412.000000,0.002662
926.000000,926.000000,926.000000,635.766663,666.537842,720.166565,666.537842,0.314351,0.329566,0.356082,6412.000000,0.002656
927.000000,927.000000,927.000000,635.783997,666.588745,720.200012,666.588745,0.314344,0.329575,0.356081,6412.000000,0.002664
928.000000,928.000000,928.000000,635.724304,666.516052,720.104126,666.516052,0.314350,0.329576,0.356074,6412.000000,0.002661
929.000000,929.000000,929.000000,637.111633,668.096497,721.903809,668.096497,0.314295,0.329580,0.356124,6415.000000,0.002691
930.000000,930.000000,930.000000,639.902039,669.903198,717.199890,669.903198,0.315688,0.330489,0.353822,6335.000000,0.002464
931.000000,931.000000,931.000000,639.617737,670.521484,725.514099,670.521484,0.314208,0.329389,0.356404,6421.000000,0.002636
932.000000,932.000000,932.000000,640.105896,671.190491,727.213501,671.190491,0.314007,0.329255,0.356738,6433.000000,0.002669
933.000000,933.000000,933.000000,640.032288,671.076355,727.102722,671.076355,0.314017,0.329248,0.356736,6432.000000,0.002660
934.000000,934.000000,934.000000,640.047424,671.110291,727.108215,671.110291,0.314016,0.329256,0.356729,6432.000000,0.002664
935.000000,935.000000,935.000000,640.079163,671.165161,727.185303,671.165161,0.314006,0.329256,0.356738,6433.000000,0.002669
936.000000,936.000000,936.000000,640.026550,671.070496,727.064026,671.070496,0.314022,0.329253,0.356725,6432.000000,0.002660
937.000000,937.000000,937.000000,641.293457,672.501404,728.765747,672.501404,0.313965,0.329244,0.356790,6435.000000,0.002684
938.000000,938.000000,938.000000,644.291382,674.852112,724.062866,674.852112,0.315333,0.330291,0.354376,6355.000000,0.002538
939.000000,939.000000,939.000000,645.626770,676.304810,725.916321,676.304810,0.315271,0.330251,0.354478,6359.000000,0.002549
940.000000,940.000000,940.000000,645.114441,676.836670,733.199768,676.836670,0.313901,0.329337,0.356762,6438.000000,0.002763
941.000000,941.000000,941.000000,645.067139,676.768005,733.153748,676.768005,0.313903,0.329329,0.356768,6438.000000,0.002759
942.000000,942.000000,942.000000,645.133667,676.879578,733.303894,676.879578,0.313885,0.329331,0.356784,6439.000000,0.002768
943.000000,943.000000,943.000000,645.097778,676.816589,733.250244,676.816589,0.313891,0.329325,0.356784,6438.000000,0.002762
944.000000,944.000000,944.000000,645.092712,676.822388,733.203369,676.822388,0.313896,0.329335,0.356769,6438.000000,0.002765
945.000000,945.000000,945.000000,646.314880,678.272522,734.214783,678.272522,0.313928,0.329450,0.356622,6436.000000,0.002808
946.000000,946.000000,946.000000,649.863892,680.727783,731.151062,680.727783,0.315201,0.330171,0.354628,6363.000000,0.002542
947.000000,947.000000,947.000000,651.049622,682.230347,731.948730,682.230347,0.315243,0.330341,0.354415,6360.000000,0.002609
948.000000,948.000000,948.000000,650.544800,682.869324,740.528442,682.869324,0.313675,0.329261,0.357063,6450.000000,0.002838
949.000000,949.000000,949.000000,650.520081,682.880066,740.498169,682.880066,0.313670,0.329274,0.357056,6451.000000,0.002847
950.000000,950.000000,950.000000,650.576965,682.956604,740.573975,682.956604,0.313666,0.329277,0.357057,6451.000000,0.002851
951.000000,951.000000,951.000000,650.468567,682.800354,740.359131,682.800354,0.313686,0.329278,0.357036,6450.000000,0.002841
952.000000,952.000000,952.000000,650.515076,682.888611,740.463196,682.888611,0.313673,0.329283,0.357045,6450.000000,0.002850
953.000000,953.000000,953.000000,651.394897,683.178040,741.600586,683.178040,0.313748,0.329056,0.357196,6448.000000,0.002696
954.000000,954.000000,954.000000,654.866821,685.808167,737.054749,685.808167,0.315184,0.330076,0.354740,6364.000000,0.002502
955.000000,955.000000,955.000000,656.406189,687.457397,738.376709,687.457397,0.315240,0.330153,0.354607,6361.000000,0.002514
956.000000,956.000000,956.000000,655.974060,687.953369,746.753723,687.953369,0.313761,0.329057,0.357182,6447.000000,0.002690
957.000000,957.000000,957.000000,656.005554,687.989685,746.816406,687.989685,0.313756,0.329054,0.357190,6448.000000,0.002691
958.000000,958.000000,958.000000,656.000732,687.970337,746.756409,687.970337,0.313767,0.329058,0.357175,6447.000000,0.002687
959.000000,959.000000,959.000000,656.015442,687.987549,746.822021,687.987549,0.313759,0.329051,0.357190,6447.000000,0.002688
960.000000,960.000000,960.000000,655.972839,687.945129,746.729492,687.945129,0.313765,0.329058,0.357176,6447.000000,0.002688
961.000000,961.000000,961.000000,657.157837,689.316467,748.160522,689.316467,0.313734,0.329087,0.357179,6449.000000,0.002719
962.000000,962.000000,962.000000,660.834534,691.872620,745.938904,691.872620,0.314886,0.329676,0.355438,6383.000000,0.002445
963.000000,963.000000,963.000000,661.940735,693.194214,747.235901,693.194214,0.314854,0.329720,0.355425,6384.000000,0.002483
964.000000,964.000000,964.000000,661.400513,693.656006,754.569153,693.656006,0.313516,0.328805,0.357679,6462.000000,0.002684
965.000000,965.000000,965.000000,661.404236,693.618469,754.534729,693.618469,0.313527,0.328798,0.357674,6462.000000,0.002674
966.000000,966.000000,966.000000,661.396851,693.624573,754.530823,693.624573,0.313525,0.328802,0.357673,6462.000000,0.002677
967.000000,967.000000,967.000000,661.375427,693.592468,754.504211,693.592468,0.313527,0.328799,0.357674,6462.000000,0.002675
968.000000,968.000000,968.000000,661.390137,693.626221,754.553040,693.626221,0.313519,0.328800,0.357681,6462.000000,0.002679
969.000000,969.000000,969.000000,664.467773,695.914490,749.937927,695.914490,0.314866,0.329767,0.355367,6383.000000,0.002502
970.000000,970.000000,970.000000,665.513794,697.201965,751.134033,697.201965,0.314835,0.329826,0.355339,6385.000000,0.002547
971.000000,971.000000,971.000000,666.281860,698.340088,753.764343,698.340088,0.314523,0.329657,0.355820,6402.000000,0.002616
972.000000,972.000000,972.000000,667.392700,699.624390,755.020691,699.624390,0.314506,0.329695,0.355800,6403.000000,0.002645
973.000000,973.000000,973.000000,667.393311,699.650391,755.077148,699.650391,0.314494,0.329694,0.355813,6404.000000,0.002650
974.000000,974.000000,974.000000,667.382690,699.628418,755.039246,699.628418,0.314499,0.329695,0.355806,6403.000000,0.002648
975.000000,975.000000,975.000000,667.369995,699.618225,755.041565,699.618225,0.314496,0.329693,0.355811,6403.000000,0.002648
976.000000,976.000000,976.000000,667.388794,699.638550,755.018799,699.638550,0.314503,0.329700,0.355798,6403.000000,0.002649
977.000000,977.000000,977.000000,668.976318,701.146667,757.387268,701.146667,0.314441,0.329562,0.355997,6407.000000,0.002609
978.000000,978.000000,978.000000,670.042053,702.425476,758.581543,702.425476,0.314419,0.329615,0.355966,6408.000000,0.002647
979.000000,979.000000,979.000000,671.271240,703.707703,760.781372,703.707703,0.314301,0.329488,0.356211,6415.000000,0.002641
980.000000,980.000000,980.000000,672.722717,705.613525,762.075500,705.613525,0.314296,0.329663,0.356042,6414.000000,0.002733
981.000000,981.000000,981.000000,672.756042,705.665588,762.091370,705.665588,0.314297,0.329671,0.356032,6414.000000,0.002737
982.000000,982.000000,982.000000,672.752197,705.633240,762.014648,705.633240,0.314311,0.329674,0.356015,6413.000000,0.002731
983.000000,983.000000,983.000000,672.706299,705.603394,762.008972,705.603394,0.314302,0.329672,0.356026,6414.000000,0.002735
984.000000,984.000000,984.000000,672.746033,705.658325,762.048950,705.658325,0.314301,0.329677,0.356022,6414.000000,0.002738
985.000000,985.000000,985.000000,673.994446,707.009827,764.352478,707.009827,0.314164,0.329553,0.356282,6422.000000,0.002743
986.000000,986.000000,986.000000,675.434998,708.903137,765.613464,708.903137,0.314163,0.329730,0.356107,6421.000000,0.002834
987.000000,987.000000,987.000000,676.901245,710.322510,767.818970,710.322510,0.314101,0.329609,0.356289,6425.000000,0.002803
988.000000,988.000000,988.000000,678.187317,711.699097,768.977051,711.699097,0.314141,0.329664,0.356195,6423.000000,0.002811
989.000000,989.000000,989.000000,678.180908,711.684387,768.987549,711.684387,0.314139,0.329659,0.356202,6423.000000,0.002809
990.000000,990.000000,990.000000,678.221497,711.725708,769.057190,711.725708,0.314136,0.329655,0.356209,6423.000000,0.002809
991.000000,991.000000,991.000000,678.162109,711.641968,768.890991,711.641968,0.314154,0.329663,0.356183,6422.000000,0.002804
992.000000,992.000000,992.000000,678.206848,711.725220,769.059875,711.725220,0.314131,0.329656,0.356212,6423.000000,0.002812
993.000000,993.000000,993.000000,679.358459,712.975037,771.199219,712.975037,0.314004,0.329542,0.356454,6431.000000,0.002817
994.000000,994.000000,994.000000,680.591614,714.356079,772.373413,714.356079,0.314024,0.329603,0.356372,6429.000000,0.002839
995.000000,995.000000,995.000000,682.047852,715.701477,774.742432,715.701477,0.313947,0.329438,0.356615,6435.000000,0.002792
996.000000,996.000000,996.000000,683.280334,717.005005,776.085388,717.005005,0.313954,0.329450,0.356596,6434.000000,0.002795
997.000000,997.000000,997.000000,683.249084,717.010620,775.998535,717.010620,0.313956,0.329469,0.356575,6434.000000,0.002804
998.000000,998.000000,998.000000,683.229797,716.951782,775.929016,716.951782,0.313968,0.329465,0.356567,6433.000000,0.002796
999.000000,999.000000,999.000000,683.248230,716.965698,776.020996,716.965698,0.313959,0.329452,0.356589,6434.000000,0.002794
1000.000000,1000.000000,1000.000000,683.234436,717.000610,775.918457,717.000610,0.313964,0.329481,0.356555,6433.000000,0.002806
1001.000000,1001.000000,1001.000000,684.786743,718.782227,778.403198,718.782227,0.313838,0.329419,0.356743,6441.000000,0.002837
1002.000000,1002.000000,1002.000000,685.712585,719.903198,779.612366,719.903198,0.313795,0.329441,0.356765,6443.000000,0.002870
1003.000000,1003.000000,1003.000000,686.620056,720.275696,780.778442,720.275696,0.313858,0.329243,0.356899,6441.000000,0.002736
1004.000000,1004.000000,1004.000000,689.953552,722.555542,778.769653,722.555542,0.314863,0.329742,0.355395,6384.000000,0.002490
1005.000000,1005.000000,1005.000000,689.269104,723.278687,784.437622,723.278687,0.313734,0.329214,0.357052,6448.000000,0.002784
1006.000000,1006.000000,1006.000000,689.923096,724.270325,786.802917,724.270325,0.313459,0.329065,0.357476,6463.000000,0.002846
1007.000000,1007.000000,1007.000000,691.076172,725.493225,788.078369,725.493225,0.313463,0.329074,0.357462,6463.000000,0.002849
1008.000000,1008.000000,1008.000000,693.687195,727.790283,783.838257,727.790283,0.314552,0.330016,0.355431,6398.000000,0.002787
1009.000000,1009.000000,1009.000000,693.641418,727.729431,783.723816,727.729431,0.314563,0.330022,0.355415,6398.000000,0.002784
1010.000000,1010.000000,1010.000000,693.656616,727.753723,783.800049,727.753723,0.314553,0.330016,0.355431,6398.000000,0.002786
1011.000000,1011.000000,1011.000000,693.655334,727.750366,783.803650,727.750366,0.314553,0.330014,0.355433,6398.000000,0.002785
1012.000000,1012.000000,1012.000000,693.672302,727.744812,783.831665,727.744812,0.314555,0.330006,0.355439,6398.000000,0.002780
1013.000000,1013.000000,1013.000000,694.726196,728.932495,785.047974,728.932495,0.314540,0.330027,0.355433,6399.000000,0.002798
1014.000000,1014.000000,1014.000000,694.937134,729.574524,793.753113,729.574524,0.313280,0.328894,0.357826,6474.000000,0.002848
1015.000000,1015.000000,1015.000000,695.708191,730.969421,795.035400,730.969421,0.313140,0.329012,0.357848,6481.000000,0.002979
1016.000000,1016.000000,1016.000000,698.851807,733.093750,790.996826,733.093750,0.314381,0.329785,0.355833,6409.000000,0.002753
1017.000000,1017.000000,1017.000000,698.776306,733.058960,790.966431,733.058960,0.314367,0.329791,0.355842,6410.000000,0.002763
1018.000000,1018.000000,1018.000000,698.800781,733.076172,790.972107,733.076172,0.314372,0.329791,0.355837,6409.000000,0.002761
1019.000000,1019.000000,1019.000000,698.812805,733.076599,790.987549,733.076599,0.314373,0.329787,0.355840,6409.000000,0.002759
1020.000000,1020.000000,1020.000000,698.779480,733.079712,791.076721,733.079712,0.314350,0.329780,0.355870,6411.000000,0.002766
1021.000000,1021.000000,1021.000000,699.766357,734.189697,792.246765,734.189697,0.314332,0.329795,0.355874,6412.000000,0.002783
1022.000000,1022.000000,1022.000000,700.212524,735.239746,801.695251,735.239746,0.312993,0.328651,0.358356,6492.000000,0.002867
1023.000000,1023.000000,1023.000000,700.272827,735.258362,801.701416,735.258362,0.313008,0.328646,0.358345,6491.000000,0.002858
